Group;NSE;KGE;CRPS
02G/01H;0.161055468;0.003943986;43.1407214
03I/03H;0.055005563;-0.194857277;191.3950067
03J/01H;0.597867371;0.385023142;12.02648926
03K/01H;0.479095662;0.332863471;6.705601412
03L/01H;0.445768504;0.3958942;7.24524876
04J/02H;0.39904926;0.288685065;34.89601773
04O/02H;0.610050093;0.66880349;3.395072066
05E/01H;0.577729539;0.576978908;9.561017987
05G/01H;-1.022359329;0.143132282;13.85424416
05J/01H;0.45422095;0.664497917;14.95552625
05K/01H;0.538500743;0.583344048;13.79138507
07L/02H;0.725474094;0.66893097;2.503106459
08L/01H;0.52014067;0.349209202;7.720244466
08O/01H;0.733653443;0.608261528;2.023272141
09F/01H;0.483572086;0.493212625;12.81322597
09M/01H;0.549117564;0.431595299;2.781172708
09O/02H;0.493559347;0.500748671;6.540333944
10K/06H;0.2599246;0.124511629;11.37733005
10L/02H;0.550375807;0.504456875;6.20925573
10M/03H;0.596986964;0.514211554;13.02637002
11L/01H;0.1760898;-0.050150058;46.35321779
11M/01H;0.573108558;0.429316443;15.33865481
12E/01H;0.460746417;0.576531199;3.551161417
12G/02H;0.323578497;0.26353288;6.417710508
13F/04H;0.496701779;0.57676439;4.038011745
13H/03H;0.704182223;0.842972371;6.800626535
15E/03H;0.660473092;0.639610816;3.260197472
15G/02H;0.520211239;0.343367163;3.837860302
16G/01H;0.545144851;0.590983559;2.311348579
17F/03H;0.577452726;0.346501412;14.00005877
18E/01H;0.474265061;0.290058828;4.466793039
18I/01H;0.606081929;0.589769913;2.658306266
18K/01H;0.494538642;0.508811517;4.050292948
18L/01H;0.416470836;0.377208754;2.50643661
19C/02H;0.303355769;0.07048246;4.354249274
19M/01H;0.498224389;0.46104986;4.639664004
19N/01H;0.161871679;0.008690893;3.724308686
19N/02H;0.356850115;0.327013753;1.777005133
20I/04H;0.002137856;-0.482080668;4.90453946
24H/03H;0.564703596;0.559211478;3.124030619
25G/02H;0.576229261;0.57775366;5.157365215
25G/04H;0.338535298;0.401341583;1.197136333
26F/02H;0.102122849;-0.164947369;5.819332615
26J/01H;0.373300739;0.396060846;2.653466358
27I/01H;0.325464697;0.364160088;2.546752119
28K/02H;0.357827302;0.379447902;2.86916824
28L/02H;0.322412826;0.205552637;5.047876556
29L/01H;0.479052034;0.509440221;6.492137522
29M/01H;-0.418441328;-1.696633772;4.407534636
30L/02H;0.178264622;0.267689677;9.833265221
30L/04H;0.160651345;0.002903656;11.94956856
31H/02H;0.286057795;0.234595842;4.698828813
31K/03H;0.241521113;0.284888055;6.978794691
