date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-16,12.941783,Training,,,,,,,,,,,
1980-05-17,11.781242,Training,,,,,,,,,,,
1980-05-18,11.077885,Training,1.530541,3.417097,4.360570,6.149590,7.786559,8.529605,9.875916,11.509358,14.056680,16.001091,19.704426
1980-05-19,10.691038,Training,1.446463,3.271662,4.183812,5.941514,7.541076,8.274903,9.598471,11.230238,13.730888,15.542292,19.096630
1980-05-20,10.374527,Training,1.388588,3.181358,4.120179,5.923050,7.560558,8.310520,9.649611,11.383039,13.980473,15.673933,19.106083
1980-05-21,9.671169,Training,1.342163,3.065114,3.932833,5.633212,7.173850,7.897838,9.182022,10.785416,13.221115,14.854212,18.168900
1980-05-22,9.038147,Training,1.237884,2.828844,3.582818,5.120298,6.515299,7.212357,8.398357,9.850055,12.072387,13.655288,16.807983
1980-05-23,8.405125,Training,1.212861,2.811371,3.595705,5.188614,6.653543,7.348332,8.571730,10.113317,12.466460,14.022307,17.209564
1980-05-24,8.088614,Training,0.913297,2.275695,2.887724,4.232751,5.431683,6.095361,7.173481,8.569251,10.620853,12.032408,14.964830
1980-05-25,7.525928,Training,0.960048,2.354213,2.999063,4.389752,5.657279,6.320068,7.431669,8.858998,11.004649,12.466215,15.479438
1980-05-26,6.822570,Training,0.782977,1.979446,2.484984,3.685455,4.781638,5.413394,6.385219,7.700016,9.624847,11.018985,13.863220
1980-05-27,7.490760,Training,0.753727,1.933372,2.415867,3.651462,4.823337,5.423356,6.403594,7.779004,9.867436,11.583696,14.857258
1980-05-28,7.490760,Training,0.720416,1.864185,2.404298,3.608151,4.731520,5.446560,6.423874,7.861040,10.087925,11.813761,15.018097
1980-05-29,7.209417,Training,0.870782,2.124352,2.724657,4.036593,5.261285,5.989586,7.042901,8.488766,10.762047,12.524666,15.685671
1980-05-30,7.209417,Training,0.998111,2.380355,2.981302,4.426195,5.805326,6.490696,7.582242,9.035178,11.526586,13.917521,17.846233
1980-05-31,7.209417,Training,0.191611,0.980262,1.364001,2.254540,3.038576,3.710066,4.451688,5.856616,7.886622,9.291898,12.521591
1980-06-01,6.681899,Training,0.243246,1.016800,1.394208,2.249593,3.005847,3.659789,4.401024,5.750581,7.608304,8.889608,11.705900
1980-06-02,6.154380,Training,0.253138,1.118899,1.549707,2.526324,3.369323,4.045261,4.837289,6.259867,8.247005,9.596601,12.527267
1980-06-03,5.873037,Training,0.158576,0.984966,1.375280,2.321867,3.080259,3.739904,4.495299,5.894775,7.791724,8.984074,11.628700
1980-06-04,4.149811,Training,0.143169,0.965417,1.348016,2.294124,3.036250,3.687577,4.433939,5.825933,7.686800,8.814043,11.358570
1980-06-05,3.657460,Training,0.210859,1.071547,1.470705,2.437842,3.217395,3.866689,4.648287,6.033803,7.897426,9.059335,11.603250
1980-06-06,3.481621,Training,0.271179,1.145271,1.546459,2.507919,3.309262,3.942806,4.742224,6.100278,7.926006,9.085000,11.602097
1980-06-07,3.270614,Training,0.342221,1.218597,1.626672,2.576004,3.392622,4.017262,4.823029,6.153353,7.923574,9.049659,11.499783
1980-06-08,3.270614,Training,0.406449,1.303047,1.718965,2.677226,3.520386,4.140056,4.961150,6.273508,8.030833,9.158581,11.605020
1980-06-09,2.989270,Training,0.456321,1.411127,1.809618,2.811637,3.729841,4.311260,5.167185,6.471285,8.293402,9.569071,12.260433
