date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.570631,Validation,,,,,,,,,,,
1980-01-18,13.351750,Validation,,,,,,,,,,,
1980-01-19,13.829309,Validation,-0.198274,0.174782,0.496356,1.928861,3.483701,4.986824,6.779630,10.008755,17.727331,22.667610,36.289009
1980-01-20,15.102799,Validation,-0.316333,-0.018259,0.210809,1.141356,2.369798,3.500770,4.849206,7.323183,14.233536,18.744003,30.373724
1980-01-21,14.804325,Validation,-0.322447,0.130099,0.444639,1.644377,3.352963,4.610230,6.194630,9.579696,17.755110,23.810425,36.586575
1980-01-22,16.038019,Validation,-0.181052,0.693740,1.385314,4.093099,7.607370,10.424999,13.489296,20.892002,34.318985,45.196663,70.567444
1980-01-23,25.987162,Validation,1.691379,4.759580,7.037431,15.641109,24.262571,30.742989,36.813099,51.709583,72.087692,88.152008,132.855453
1980-01-24,23.320792,Validation,2.929711,7.156184,10.489469,20.809740,31.733171,37.945404,44.217499,60.194801,81.142387,98.273224,149.935120
1980-01-25,21.330963,Validation,2.498445,5.535293,8.598374,15.830422,24.142553,28.590509,33.309505,44.650677,60.413616,74.341385,104.224152
1980-01-26,19.798795,Validation,2.605572,5.125214,7.733871,13.938231,20.150663,24.072981,27.384115,35.910641,47.288490,57.396721,77.055702
1980-01-27,18.405915,Validation,2.645179,4.884408,7.263625,12.718876,18.172007,21.639814,24.591759,31.911936,41.526176,49.980717,65.400230
1980-01-28,17.709475,Validation,1.974256,3.751577,5.589501,10.199001,14.651421,17.910686,20.642637,27.106279,35.641205,42.672127,54.332283
1980-01-29,16.714561,Validation,1.755387,3.365130,5.020866,9.237274,13.382838,16.389128,18.987461,25.018282,33.184738,39.599422,50.066544
1980-01-30,15.421172,Validation,1.379228,2.821956,4.148216,7.919689,11.931661,14.153207,16.629414,22.291317,30.310005,36.795494,47.720425
1980-01-31,18.226830,Validation,1.092886,2.417345,3.581853,7.278341,11.130310,13.163771,15.722674,21.452368,29.872911,37.050083,50.443481
1980-02-01,18.764084,Validation,0.927710,2.120231,3.419511,6.988605,10.717838,13.391393,15.903213,21.707836,31.139252,38.523045,50.306873
1980-02-02,16.794154,Validation,0.826185,1.915926,3.099365,6.334189,9.792260,12.164742,14.456452,19.878078,28.464973,35.128269,45.349461
1980-02-03,15.739544,Validation,0.590209,1.529271,2.509546,5.202975,8.494884,10.145761,12.148499,17.040569,25.070072,31.464634,41.407654
1980-02-04,15.739544,Validation,0.575630,1.480536,2.445879,5.066503,8.105750,9.880042,11.796671,16.572723,24.100615,29.828922,38.334385
