date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,22.919079,Training,,,,,,,,,,,
1980-01-18,22.919079,Training,,,,,,,,,,,
1980-01-19,30.960861,Training,4.769107,7.732198,10.100216,15.299266,18.966440,21.606346,24.786022,29.609047,37.073627,40.640705,54.801815
1980-01-20,48.451737,Training,7.046420,10.608644,13.393826,20.926739,26.032928,30.734968,36.187431,44.919140,58.100292,68.115387,98.926498
1980-01-21,88.258559,Training,11.511388,17.152662,21.698263,32.976326,42.415901,50.650597,60.108391,72.558151,96.318687,113.133621,164.797089
1980-01-22,127.663292,Training,30.470121,47.516529,60.275875,85.416977,113.645599,135.881866,158.276855,186.073715,252.813141,289.932861,406.819031
1980-01-23,137.313430,Training,58.949326,87.823639,105.717567,138.174789,173.873062,198.183517,226.369400,259.596069,340.510956,381.317261,512.019409
1980-01-24,133.694628,Training,59.258644,85.922905,99.841194,126.582718,153.552887,169.551971,189.667755,218.606827,284.378296,320.347351,424.055176
1980-01-25,76.195886,Training,36.362953,49.929607,57.797012,72.434555,81.438698,86.472931,92.081703,102.504158,123.476814,132.632599,164.166962
1980-01-26,61.117544,Training,25.237196,36.313042,41.714401,51.175690,56.458416,59.527676,62.005959,67.118599,76.443336,82.537743,95.038467
1980-01-27,56.493520,Training,23.296749,34.077099,38.874325,46.024803,50.049870,52.483189,54.381939,57.807983,64.188797,68.817924,77.081024
1980-01-28,50.261138,Training,21.130165,31.077166,35.337925,41.770981,45.090435,47.261593,49.239357,52.135422,57.477005,61.495605,68.132370
1980-01-29,45.436069,Training,19.967102,29.548485,33.759274,40.118137,43.183071,45.350052,47.457039,50.375240,55.757751,59.094318,66.138229
1980-01-30,45.838158,Training,18.576227,28.777126,33.253296,40.241005,44.105152,46.726200,50.166248,55.273319,63.533752,69.447380,81.975266
1980-01-31,85.041846,Training,21.686426,32.322849,37.107162,47.752060,54.634953,59.074364,65.060143,74.601562,90.670128,103.045959,132.737076
1980-02-01,56.493520,Training,21.849028,30.921759,34.877251,44.389904,49.251331,52.635162,55.871750,62.035667,71.379059,78.177277,95.262901
1980-02-02,46.642337,Training,18.350769,27.421577,31.875988,39.441631,43.410572,46.184780,48.788895,53.792313,61.835079,65.907295,80.203911
1980-02-03,42.018312,Training,16.899431,25.757004,29.722511,36.247578,39.792408,42.171520,44.076576,47.914303,53.908928,57.019417,67.700165
1980-02-04,36.992198,Training,16.414974,25.517517,29.273510,35.377617,38.640194,40.915104,42.658291,45.855640,50.838406,53.737843,62.177963
1980-02-05,33.775485,Training,15.477472,24.477175,28.151211,33.779861,36.753834,38.962654,40.588589,43.533535,47.992290,50.339775,58.133823
1980-02-06,33.574441,Training,15.331536,24.679220,28.777378,34.363834,37.488338,39.796165,41.742882,45.304314,50.744972,53.017303,62.969486
1980-02-07,34.579663,Training,14.433510,23.090469,26.450115,32.058052,35.030403,37.296494,38.814739,41.815727,46.013481,48.320633,56.084930
1980-02-08,32.971307,Training,13.714708,21.978403,25.531681,31.009113,33.933842,36.171478,37.867786,40.842148,45.470947,47.369625,55.619232
1980-02-09,89.263782,Training,14.897452,23.879742,28.387037,38.670406,45.143257,49.976566,55.801476,63.618465,78.051926,87.577820,116.432594
1980-02-10,61.720678,Training,18.091669,26.682360,30.090849,40.269936,45.787964,50.187885,54.837460,62.171577,73.380661,82.886795,107.192986
1980-02-11,36.389064,Training,13.604928,21.108397,24.513212,32.058102,36.113895,39.168808,41.699745,46.523151,53.284760,58.468098,71.177994
