date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,4.278545,Training,,,,,,,,,,,
1980-01-18,2.794152,Training,,,,,,,,,,,
1980-01-19,5.937573,Training,-0.402847,-0.121183,0.047410,0.518625,1.068624,1.544381,2.156802,3.502775,6.244378,7.823889,14.394726
1980-01-20,4.103911,Training,-0.403440,-0.172814,-0.000481,0.468788,1.029210,1.574167,2.213959,3.761035,6.659396,8.411631,15.279889
1980-01-21,3.667325,Training,-0.407720,-0.161012,0.021203,0.474385,1.028272,1.516903,2.116515,3.509007,6.165656,7.748340,13.868049
1980-01-22,3.667325,Training,-0.439952,-0.129061,0.069181,0.593793,1.275813,1.876698,2.630639,4.349857,7.977317,10.310085,19.599804
1980-01-23,3.929276,Training,-0.328083,0.044408,0.424752,1.267739,2.462064,3.419739,4.662962,7.139719,12.064505,15.188454,28.162886
1980-01-24,3.667325,Training,-0.369478,0.056733,0.417514,1.234605,2.478585,3.498822,4.888611,7.752705,13.846569,17.922966,34.993076
1980-01-25,3.929276,Training,-0.145769,0.233894,0.735716,1.756419,3.327052,4.561598,5.991746,8.994551,13.939545,17.693998,30.368641
1980-01-26,3.667325,Training,0.215052,0.744582,1.389527,2.704969,4.396366,5.517688,6.854305,9.235202,13.415333,16.130039,25.575535
1980-01-27,3.318056,Training,-0.028732,0.349449,0.780954,1.713838,2.886710,3.710910,4.711791,6.602530,9.848795,11.847170,18.724747
1980-01-28,3.318056,Training,-0.327725,-0.082447,0.130301,0.628573,1.247828,1.793681,2.375026,3.760811,6.003174,7.437870,12.106241
1980-01-29,3.318056,Training,-0.320149,-0.082870,0.142300,0.652048,1.281299,1.803301,2.407919,3.759997,6.054418,7.340168,12.153720
1980-01-30,3.318056,Training,-0.341531,-0.040669,0.171532,0.715361,1.348225,1.844140,2.528299,3.907586,6.703787,8.281398,15.044134
1980-01-31,13.534175,Training,-0.315698,0.080623,0.387971,1.174222,2.176060,2.972898,4.038457,6.129182,10.679583,13.608257,26.040014
1980-02-01,6.723429,Training,-0.154866,0.220197,0.622462,1.564968,2.820158,3.803220,4.911378,7.132417,11.017417,13.855253,23.161402
1980-02-02,5.413670,Training,0.356574,0.986800,1.629328,3.087273,4.738613,5.825207,7.094450,9.071325,13.043032,15.427129,24.022736
1980-02-03,5.326353,Training,0.296754,0.879049,1.492288,2.853985,4.342977,5.268733,6.477587,8.245725,12.098530,13.932690,22.288582
1980-02-04,4.278545,Training,-0.198460,0.117020,0.422253,1.152057,2.036379,2.682504,3.475454,4.962422,7.571548,9.175679,14.510480
1980-02-05,3.929276,Training,0.116608,0.599260,1.072400,2.183514,3.449437,4.283865,5.333364,6.996349,10.334745,12.217023,19.021776
1980-02-06,3.929276,Training,0.493603,1.178356,1.815130,3.299605,4.770586,5.709428,6.892153,8.533186,12.353580,14.090139,21.847727
1980-02-07,3.929276,Training,0.191835,0.722598,1.232481,2.435966,3.735145,4.582618,5.653440,7.252697,10.614133,12.395374,19.213856
1980-02-08,3.929276,Training,0.325517,0.954451,1.539194,2.910718,4.269200,5.141124,6.264450,7.790174,11.306708,12.897861,20.158060
1980-02-09,3.929276,Training,-0.065265,0.725164,1.416235,3.018443,5.124635,6.658826,8.826594,12.234085,21.003193,25.753542,49.933990
1980-02-10,6.810746,Training,-0.112983,0.339984,0.869422,2.034212,3.685501,4.958530,6.452544,9.038246,13.517949,16.867720,28.433167
1980-02-11,5.064401,Training,-0.117081,0.248810,0.670240,1.605035,2.789660,3.632107,4.652676,6.430515,9.362178,11.394032,17.792198
1980-02-12,4.627815,Training,-0.303768,-0.044132,0.195174,0.750955,1.437968,1.981056,2.607429,3.897305,5.959776,7.308244,11.349843
