date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.450484,-0.154781,-0.097078,0.026618,0.271446,0.503178,0.717256,1.254694,2.635990,3.521896,8.709558
1980-01-20,0.582920,Training,-0.441281,-0.130110,-0.077345,0.096906,0.322132,0.581019,0.802374,1.302384,2.631806,3.512384,8.235128
1980-01-21,0.388613,Training,-0.416403,-0.103752,-0.045989,0.111793,0.323272,0.538227,0.737056,1.150428,2.211272,2.918378,6.610575
1980-01-22,0.388613,Training,-0.423580,-0.113138,-0.026609,0.101944,0.283154,0.470341,0.606755,0.948923,1.746125,2.319989,5.258235
1980-01-23,0.388613,Training,-0.434595,-0.118576,-0.029896,0.090254,0.248110,0.417033,0.535360,0.844195,1.530960,2.058828,4.768565
1980-01-24,0.388613,Training,-0.448603,-0.122188,-0.049723,0.073210,0.207474,0.361819,0.484002,0.779162,1.431571,1.955821,4.734522
1980-01-25,0.388613,Training,-0.447154,-0.120781,-0.043669,0.066931,0.195900,0.350982,0.451882,0.721954,1.303211,1.776339,4.251739
1980-01-26,0.194307,Training,-0.445778,-0.123209,-0.037525,0.072658,0.211330,0.359404,0.465584,0.733250,1.318135,1.780467,4.192313
1980-01-27,0.194307,Training,-0.444335,-0.121828,-0.034319,0.072397,0.209243,0.351167,0.454583,0.712368,1.276175,1.718777,4.042852
1980-01-28,0.194307,Training,-0.440582,-0.119618,-0.033367,0.066818,0.198954,0.331660,0.431240,0.675903,1.213184,1.634885,3.871214
1980-01-29,0.194307,Training,-0.441799,-0.120646,-0.030914,0.070336,0.207811,0.341586,0.442678,0.689182,1.235281,1.652645,3.870872
1980-01-30,0.194307,Training,-0.436970,-0.118945,-0.030174,0.065850,0.203682,0.332552,0.431698,0.672024,1.210107,1.614211,3.783591
1980-01-31,0.194307,Training,-0.479590,-0.163923,-0.092737,-0.011954,0.136620,0.282445,0.400397,0.720572,1.432921,1.983785,5.097122
1980-02-01,0.194307,Training,-0.451024,-0.131102,-0.052445,0.074815,0.250263,0.439062,0.579316,0.902009,1.680112,2.209483,4.949272
1980-02-02,0.194307,Training,-0.442193,-0.120832,-0.038555,0.100852,0.294165,0.475075,0.630986,0.949326,1.737731,2.244177,4.875727
1980-02-03,0.194307,Training,-0.442343,-0.125201,-0.037322,0.071089,0.225165,0.381655,0.489781,0.763085,1.403838,1.864011,4.269557
1980-02-04,0.194307,Training,-0.406690,-0.100188,-0.036846,0.034635,0.152612,0.260416,0.345687,0.548260,1.037319,1.399659,3.455185
1980-02-05,0.194307,Training,-0.413022,-0.104329,-0.036241,0.040967,0.167096,0.279402,0.370923,0.582018,1.091110,1.459388,3.531886
1980-02-06,0.194307,Training,-0.433271,-0.115763,-0.036944,0.055585,0.188145,0.313988,0.412258,0.643690,1.186519,1.587029,3.756342
1980-02-07,0.194307,Training,-0.404684,-0.090996,-0.031437,0.036095,0.140148,0.235761,0.314179,0.496836,0.941213,1.279924,3.226040
1980-02-08,0.194307,Training,-0.394757,-0.086955,-0.031264,0.028528,0.131651,0.220900,0.294711,0.467134,0.893931,1.213608,3.092655
1980-02-09,0.194307,Training,-0.410005,-0.092907,-0.047778,0.020905,0.124353,0.208433,0.305660,0.509082,0.999638,1.383693,3.651378
1980-02-10,0.194307,Training,-0.382989,-0.078858,-0.040606,0.021481,0.133014,0.230999,0.318544,0.499627,0.974784,1.296861,3.254904
1980-02-11,0.194307,Training,-0.382309,-0.078237,-0.040355,0.023532,0.138667,0.234657,0.326037,0.504946,0.986501,1.306199,3.257178
1980-02-12,0.194307,Training,-0.383315,-0.079805,-0.037008,0.026026,0.134139,0.224078,0.310548,0.486110,0.948100,1.275598,3.233706
1980-02-13,0.194307,Training,-0.413886,-0.095043,-0.050926,0.025555,0.135404,0.231787,0.332317,0.547354,1.070513,1.477499,3.817122
1980-02-14,0.194307,Training,-0.407499,-0.093525,-0.044264,0.023522,0.128943,0.237117,0.313388,0.507360,0.977489,1.349919,3.415180
1980-02-15,0.194307,Training,-0.413069,-0.094358,-0.045217,0.031949,0.137622,0.240846,0.328299,0.526441,1.008660,1.397614,3.532417
1980-02-16,0.194307,Training,-0.421637,-0.090764,-0.046974,0.033780,0.126500,0.233940,0.315002,0.508499,0.960451,1.343452,3.438412
1980-02-17,0.194307,Training,-0.426788,-0.100298,-0.043842,0.038243,0.147184,0.259344,0.341469,0.542198,1.011157,1.394280,3.457864
1980-02-18,0.194307,Training,-0.475463,-0.158920,-0.096164,-0.012044,0.148081,0.294120,0.417946,0.741784,1.486316,2.057158,5.217173
1980-02-19,0.194307,Training,-0.489540,-0.220914,-0.214802,-0.173791,-0.011519,0.203022,0.311085,0.755603,1.913221,2.792599,8.102992
1980-02-20,1.360147,Training,-0.481344,-0.181395,-0.192216,-0.039115,0.168798,0.427527,0.655158,1.151263,2.706573,3.788250,9.752924
1980-02-21,0.777227,Training,-0.522583,-0.262649,-0.264640,-0.115427,0.187059,0.534225,0.823414,1.581086,4.062860,5.727576,14.867906
1980-02-22,0.971534,Training,-0.609142,-0.386128,-0.357476,-0.102105,0.430375,1.261072,1.676031,3.658673,11.210640,16.791883,43.428402
1980-02-23,1.748761,Training,-0.623898,-0.274274,-0.203894,0.495469,1.507050,2.845639,3.833407,7.541619,19.777578,29.911476,66.613205
1980-02-24,0.971534,Training,-0.554693,-0.216648,-0.130381,0.351326,0.865362,1.429807,1.971040,3.090962,6.624128,9.148107,18.694695
1980-02-25,0.777227,Training,-0.464285,-0.111420,0.010071,0.337214,0.693332,1.073124,1.372919,2.050545,3.806685,4.970716,9.992816
1980-02-26,0.582920,Training,-0.434601,-0.084640,0.039269,0.306368,0.612088,0.914674,1.154199,1.693664,2.996605,3.852436,7.716724
1980-02-27,0.388613,Training,-0.419346,-0.067650,0.053066,0.312649,0.608979,0.876319,1.117620,1.605535,2.763299,3.503122,6.934164
1980-02-28,0.388613,Training,-0.485876,-0.200453,-0.117735,0.068191,0.437960,0.813956,1.068754,1.910176,4.080216,5.526217,12.884429
1980-02-29,0.777227,Training,-0.496631,-0.136972,0.035701,0.971292,2.544375,5.449538,6.802765,15.049828,39.418453,55.518871,123.201225
1980-03-01,3.691828,Training,-0.506885,0.014468,0.218453,1.705234,3.541046,5.281365,7.091318,12.252207,25.458990,37.290817,69.327827
1980-03-02,4.469055,Training,-0.528108,-0.075625,0.162002,1.213303,2.677523,4.105054,5.290462,9.093196,18.720108,26.817064,52.237286
1980-03-03,7.772269,Training,-0.482171,-0.040746,0.155936,1.094743,2.108736,2.978942,3.952504,6.005151,11.650385,16.048044,29.915825
1980-03-04,2.720294,Training,-0.417706,0.026460,0.254621,1.052267,1.843551,2.489041,3.244600,4.577500,8.098066,10.543167,18.557611
1980-03-05,1.943067,Training,-0.430935,-0.025247,0.181481,0.722115,1.268857,1.738611,2.195751,3.084198,5.241678,6.673661,12.065307
1980-03-06,1.554454,Training,-0.451848,-0.047724,0.159474,0.646158,1.130807,1.549606,1.925722,2.705015,4.494670,5.728916,10.535715
1980-03-07,1.165840,Training,-0.448689,-0.040790,0.173504,0.668142,1.157246,1.553831,1.938440,2.702658,4.428323,5.633529,10.400255
1980-03-08,0.777227,Training,-0.436176,-0.046798,0.153363,0.565327,0.994393,1.340867,1.662134,2.298319,3.699687,4.637341,8.542696
1980-03-09,0.582920,Training,-0.466084,-0.101377,0.064328,0.370977,0.700135,0.992563,1.229236,1.740961,2.864275,3.646850,7.068540
1980-03-10,0.388613,Training,-0.481264,-0.123530,0.027419,0.298508,0.587426,0.860136,1.063821,1.526070,2.536109,3.261943,6.509687
