date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.455789,Training,,,,,,,,,,,
1980-01-18,26.328254,Training,,,,,,,,,,,
1980-01-19,27.392021,Training,5.458624,9.666877,13.017544,18.985598,23.695295,26.677820,30.527689,36.514034,47.260895,53.338551,70.803345
1980-01-20,29.519557,Training,5.206922,9.198993,12.348479,17.889559,22.508003,25.862885,29.827621,36.474232,49.212624,57.664448,80.254333
1980-01-21,32.888155,Training,5.420855,10.150075,13.947097,20.679384,26.451370,30.665577,35.451160,44.767868,62.759537,75.144279,107.540619
1980-01-22,51.681387,Training,5.741127,13.780248,20.595354,33.698448,46.138603,53.673672,63.793243,83.277763,120.831993,152.676239,235.450867
1980-01-23,78.984761,Training,11.933745,24.354101,33.127361,50.120430,65.756691,74.736664,86.674644,110.352562,155.504852,189.330154,278.245636
1980-01-24,85.456015,Training,11.981185,24.527761,33.844070,49.965572,64.331192,72.790398,83.130333,104.734543,144.983963,176.151550,255.866272
1980-01-25,75.261574,Training,12.281813,24.625940,32.962296,45.542580,55.882717,62.577229,69.001183,83.373779,107.276634,126.694839,168.548080
1980-01-26,60.191529,Training,12.087483,24.267130,32.187515,43.471382,52.177223,57.995453,62.947403,74.347313,93.603340,107.397392,137.900894
1980-01-27,45.919311,Training,10.807558,21.728214,28.821304,39.173656,46.882050,52.205456,56.498573,66.008148,82.082031,92.688568,117.398796
1980-01-28,37.409168,Training,8.471560,16.929132,22.708479,31.955374,38.890789,43.780727,47.699829,55.664639,68.825661,77.703369,98.915855
1980-01-29,33.951923,Training,7.895410,15.566123,20.887812,29.680567,36.204456,40.752464,44.493977,51.748184,63.774197,71.787445,91.639175
1980-01-30,33.420039,Training,7.388409,14.393037,19.749279,28.228195,34.612770,38.928547,42.791363,50.344078,62.888885,72.229980,97.117744
1980-01-31,44.323659,Training,7.213508,14.607556,20.214872,29.699362,37.017380,41.912716,46.805275,56.756580,74.197418,87.152702,120.936890
1980-02-01,57.975346,Training,9.119369,17.959517,23.890284,33.840088,41.155647,46.553398,50.993469,60.191685,76.675545,88.189812,115.363495
1980-02-02,50.528972,Training,9.412731,18.371447,24.828104,34.500069,41.605156,46.527103,50.900951,59.693851,75.264450,86.389626,114.968399
1980-02-03,39.182115,Training,10.434216,20.434368,26.886648,36.906303,43.878803,48.514385,52.311939,60.615669,74.904060,84.233231,107.432938
1980-02-04,36.788637,Training,9.480118,18.357544,24.120077,33.461021,39.934322,44.344151,47.903236,55.120834,67.590302,75.287460,94.744186
1980-02-05,35.104338,Training,9.732913,18.668068,24.277441,33.531670,39.856743,44.071068,47.448013,54.440067,66.372658,73.494217,91.709709
1980-02-06,33.420039,Training,10.349232,19.662827,25.639460,34.877712,41.179951,45.395012,48.938107,56.080311,68.575119,75.905510,96.086403
1980-02-07,31.735740,Training,9.331276,17.632706,22.747791,31.492098,37.369225,41.387363,44.709454,51.033909,62.095673,68.207787,84.450233
1980-02-08,31.203856,Training,8.403425,15.895142,20.764774,29.219707,35.059818,38.853558,42.281059,48.532299,59.119354,65.270897,81.949104
1980-02-09,45.919311,Training,7.103029,13.958827,18.775240,27.249300,33.435959,37.188744,41.598030,49.404346,62.892300,71.906982,96.717537
1980-02-10,67.549257,Training,7.579101,14.096880,18.311201,26.058861,31.573092,35.597897,39.558712,46.576626,59.157158,67.449249,88.294861
1980-02-11,59.836940,Training,7.035832,12.779101,16.583988,23.591726,28.738932,32.366577,36.159855,42.856945,54.362480,61.765411,80.475227
1980-02-12,39.270762,Training,6.615458,11.900896,15.403579,21.803045,26.452715,29.642738,33.246059,38.987755,48.891865,54.899784,70.808044
1980-02-13,32.267624,Training,6.592718,11.759556,15.167334,21.510307,26.060421,29.208155,32.697029,38.098293,47.438694,52.873013,67.605034
1980-02-14,30.583325,Training,6.454100,11.474780,14.985070,21.216049,25.747231,28.821980,32.409309,37.756256,47.150463,52.686504,68.636063
1980-02-15,54.429454,Training,5.641570,11.485029,15.655837,23.361910,29.474722,33.168224,38.141373,46.999214,62.320164,73.542221,103.193771
1980-02-16,79.516645,Training,7.541999,14.496276,19.160442,27.759171,34.478878,39.111473,43.905273,53.635754,70.943672,83.836876,115.010040
1980-02-17,63.914717,Training,8.056662,15.336095,20.157425,28.773872,35.259556,39.775497,43.960377,53.020802,67.973175,78.222771,102.364769
1980-02-18,48.933320,Training,7.381920,13.821939,18.522892,26.023853,31.521660,35.496227,39.421501,46.942173,59.740406,68.553818,91.966263
1980-02-19,53.454333,Training,6.492247,12.623313,17.007502,24.549875,30.323696,34.402653,39.174458,47.996994,64.130470,75.490486,105.699142
1980-02-20,56.645637,Training,7.874659,14.920287,19.592463,27.607029,33.531254,38.195324,42.695206,51.291630,66.710175,77.599022,104.252975
1980-02-21,52.124623,Training,8.143395,15.077579,20.073132,27.979561,33.779732,38.205437,42.490402,51.219032,66.398163,77.730156,107.077156
1980-02-22,44.589601,Training,8.253000,15.801105,21.142101,29.287453,35.246216,39.677822,44.060432,52.150673,66.475990,76.614731,102.735077
1980-02-23,39.182115,Training,8.113803,15.408673,20.227163,28.245033,34.013844,38.176365,42.033672,49.474766,62.136337,70.624275,91.379700
1980-02-24,36.256753,Training,8.257986,15.500188,20.192440,28.006681,33.539341,37.519699,41.113071,47.885567,59.517277,66.857124,85.032578
1980-02-25,35.104338,Validation,7.783701,14.419801,18.750034,26.114317,31.299231,35.096207,38.589046,44.708523,55.382156,61.937630,78.698257
1980-02-26,33.420039,Validation,7.744066,14.251980,18.438984,25.767567,30.823854,34.563332,37.935528,43.727215,53.945202,59.963081,75.535751
1980-02-27,31.735740,Validation,7.541322,13.797449,17.985519,25.292828,30.335075,33.990509,37.362362,43.104267,53.123184,59.009285,74.706688
1980-02-28,30.583325,Validation,6.409813,11.470797,14.832351,21.129005,25.621241,28.776628,32.104534,37.401711,46.606827,51.804050,65.989548
1980-02-29,30.051441,Validation,6.413884,11.439184,15.034359,21.222086,25.701607,28.791193,32.315144,37.708168,47.434853,53.167873,70.017372
1980-03-01,29.519557,Validation,6.396027,11.524324,14.879204,21.301704,25.865416,28.928177,32.264187,37.748917,47.087494,52.458347,66.960114
1980-03-02,28.987673,Validation,6.410573,11.549232,15.094060,21.478949,26.093134,29.119965,32.598595,38.129700,47.698231,53.351280,69.322784
1980-03-03,29.519557,Validation,7.091794,12.859593,16.844145,23.549475,28.290083,31.476534,34.992531,40.977795,51.499435,58.060928,76.690544
1980-03-04,30.051441,Validation,7.058843,13.022099,17.067204,23.985401,28.912964,32.315674,35.988087,41.939552,52.657230,59.146225,76.922928
1980-03-05,29.519557,Validation,6.600755,11.936130,15.355302,21.674097,26.212475,29.374035,32.828083,38.398876,48.288559,53.967793,68.970200
1980-03-06,30.051441,Validation,6.927091,12.704273,16.672251,23.370462,28.213243,31.453396,35.041481,41.505554,52.741379,60.081570,80.121887
1980-03-07,33.420039,Validation,7.474228,13.904353,18.325115,25.392803,30.474625,34.061176,37.912205,44.611427,56.801247,64.622673,85.967133
1980-03-08,34.572454,Validation,6.925022,12.819879,16.740231,23.532965,28.495726,32.073528,35.833771,42.143101,53.589188,60.404816,78.164703
1980-03-09,31.735740,Validation,6.600385,12.045408,15.557481,21.860582,26.480492,29.704329,33.248611,39.167126,49.582127,55.674114,71.321396
1980-03-10,28.987673,Validation,7.098245,13.035683,16.806448,23.430321,28.168476,31.407219,34.862228,40.677559,50.799828,56.583675,71.577904
1980-03-11,27.392021,Validation,6.485798,11.705020,15.039664,21.218773,25.658598,28.603539,31.940943,37.375206,46.663036,51.980160,66.145844
1980-03-12,26.860138,Validation,6.037076,10.757007,13.801453,19.620848,23.850124,26.652403,29.914286,35.093662,43.974937,48.925980,62.403633
1980-03-13,26.860138,Validation,5.960392,10.541743,13.589679,19.250614,23.375528,26.196815,29.517744,34.475349,43.335106,48.132046,61.824364
1980-03-14,27.392021,Validation,5.865785,10.350025,13.450561,19.017614,23.107018,25.903330,29.313343,34.255867,43.318581,48.280281,62.953632
1980-03-15,28.987673,Validation,5.760219,10.195536,13.303670,18.851316,22.960466,25.710407,29.156958,34.261189,43.521603,48.754734,64.205307
1980-03-16,28.987673,Validation,5.853399,10.398751,13.350595,19.023952,23.139856,25.935637,29.221745,34.297554,43.268421,48.073895,61.442982
1980-03-17,26.328254,Validation,6.060080,10.837494,13.899892,19.782881,24.005220,26.781208,30.041925,35.171791,44.039459,48.821224,62.120766
1980-03-18,25.264486,Validation,6.545683,11.760438,15.060308,21.171299,25.444904,28.377569,31.663378,36.626976,45.544674,50.100803,63.105759
1980-03-19,27.923905,Validation,6.174394,11.095551,14.450581,20.442692,24.732363,27.602985,31.174997,36.651459,46.918385,52.521091,69.307549
1980-03-20,32.267624,Validation,6.434424,12.065850,15.864304,22.517435,27.356401,30.869789,35.003204,41.895184,55.400429,63.707432,86.897636
1980-03-21,32.888155,Validation,6.903993,13.194836,17.576488,24.978506,30.529823,34.905418,39.416115,48.004654,64.471222,75.698135,105.292931
1980-03-22,30.051441,Validation,7.030171,13.513413,18.141178,25.698296,31.402681,35.891460,40.486526,49.391006,66.079010,77.463898,107.510513
1980-03-23,31.203856,Validation,7.545851,15.004125,20.379343,28.811674,35.178989,40.313999,45.324997,55.323315,74.257996,87.179192,120.956902
1980-03-24,36.877285,Validation,8.601757,19.000423,26.437641,38.348030,47.818771,54.399639,62.212799,77.083992,105.449867,125.841156,178.594910
1980-03-25,47.869552,Validation,11.678195,26.042980,35.575817,52.129601,65.755844,74.050026,85.655861,107.427139,147.945694,179.021286,259.752838
1980-03-26,83.151185,Validation,15.774001,34.187130,45.575977,65.609138,82.337151,91.720940,105.933174,132.706940,182.643036,220.520096,318.652069
1980-03-27,110.099970,Validation,19.542589,45.939789,62.008766,90.193871,112.328552,124.402893,142.544891,176.004898,237.847214,289.826141,416.940063
1980-03-28,110.897796,Validation,26.466574,53.281254,66.980713,87.399910,103.184036,113.452606,125.590057,153.945709,203.212616,243.960312,337.192047
1980-03-29,115.773398,Validation,18.840500,41.731781,55.549240,74.094185,89.437614,97.634254,108.703842,131.398193,176.792130,210.983963,289.762329
1980-03-30,101.855769,Validation,17.376839,35.927704,46.167770,59.488934,69.390549,75.793831,82.244385,96.954163,125.676704,144.791168,186.958221
1980-03-31,78.896114,Validation,14.857183,30.483965,39.455807,51.208080,59.337730,64.834793,69.628082,81.068077,104.342461,117.827988,150.028854
1980-04-01,68.169788,Training,13.806033,28.164118,36.307606,47.343060,54.515152,59.585339,63.668518,73.771194,94.027779,104.618851,132.185593
1980-04-02,58.684525,Training,12.376851,25.302092,32.660854,43.377796,50.201187,54.941170,58.527260,67.553665,85.225288,94.050751,117.993195
1980-04-03,50.883561,Training,10.164374,21.184238,28.191334,38.350098,45.110443,49.652241,53.272114,61.291775,77.883286,86.670235,111.690628
