date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.165970,-0.092661,-0.033474,0.019165,0.097052,0.185834,0.263725,0.503837,1.290359,2.221670,6.403526
1981-10-20,0.000000,Training,-0.153892,-0.086083,-0.046174,-0.005871,0.057177,0.129672,0.184783,0.387502,1.021054,1.813969,5.259464
1981-10-21,0.000000,Training,-0.165397,-0.098068,-0.056817,-0.008126,0.037446,0.113267,0.159613,0.347398,0.940596,1.664434,4.879419
1981-10-22,0.000000,Training,-0.163226,-0.079247,-0.044221,-0.000075,0.039862,0.112026,0.161191,0.334586,0.916204,1.605587,4.649816
1981-10-23,0.000000,Training,-0.134048,-0.062622,-0.042122,-0.006856,0.019642,0.085065,0.120436,0.268078,0.785208,1.396727,4.192159
1981-10-24,0.000000,Training,-0.118079,-0.054848,-0.045100,-0.014711,0.006065,0.067458,0.096342,0.235588,0.725679,1.305705,3.963302
1981-10-25,0.000000,Training,-0.108686,-0.058916,-0.051526,-0.019644,-0.004078,0.059707,0.083824,0.221937,0.703902,1.270201,3.899297
1981-10-26,0.000000,Training,-0.112651,-0.058142,-0.051071,-0.017345,-0.000076,0.062999,0.086824,0.224082,0.705231,1.274311,3.909640
1981-10-27,0.000000,Training,-0.101658,-0.043757,-0.040946,-0.011581,0.001900,0.063520,0.082965,0.208298,0.664230,1.203583,3.753428
1981-10-28,0.000000,Training,-0.102294,-0.056401,-0.049517,-0.015691,-0.003401,0.062512,0.079432,0.211121,0.669405,1.217511,3.802953
1981-10-29,0.000000,Training,-0.107125,-0.062337,-0.053448,-0.018369,-0.004228,0.063007,0.079938,0.217274,0.680899,1.242287,3.846008
1981-10-30,0.000000,Training,-0.110877,-0.062203,-0.052289,-0.016171,-0.000536,0.067033,0.084449,0.223278,0.688256,1.255493,3.864374
1981-10-31,0.000000,Training,-0.125225,-0.078878,-0.064183,-0.028710,-0.004097,0.062774,0.080563,0.235587,0.712236,1.324947,3.987737
1981-11-01,0.000000,Training,-0.135607,-0.085412,-0.069443,-0.035583,-0.002402,0.062521,0.084259,0.253517,0.747874,1.406118,4.108733
1981-11-02,0.000000,Training,-0.151581,-0.098052,-0.077383,-0.040548,-0.000936,0.066621,0.093900,0.280286,0.805347,1.512099,4.293025
1981-11-03,0.000000,Training,-0.167778,-0.107768,-0.083654,-0.042824,0.005215,0.073283,0.107718,0.311802,0.865144,1.623822,4.472146
1981-11-04,0.000000,Training,-0.196162,-0.129706,-0.097554,-0.046728,0.014628,0.087707,0.137423,0.374526,0.998252,1.851672,4.868584
1981-11-05,0.000000,Training,-0.166731,-0.114803,-0.093228,-0.050150,-0.005461,0.063642,0.100305,0.308174,0.881508,1.645637,4.476555
1981-11-06,0.000000,Training,-0.129880,-0.092891,-0.082317,-0.047040,-0.023493,0.043361,0.062962,0.235566,0.742116,1.398395,4.019024
1981-11-07,0.000000,Training,-0.136468,-0.100050,-0.087815,-0.051947,-0.024383,0.043643,0.066154,0.248387,0.774052,1.458103,4.119617
1981-11-08,0.000000,Training,-0.148843,-0.116424,-0.099847,-0.060718,-0.028350,0.045439,0.074190,0.276416,0.849860,1.586540,4.339898
1981-11-09,0.000000,Training,-0.143669,-0.110605,-0.095521,-0.055994,-0.027446,0.047762,0.075243,0.272603,0.841874,1.562426,4.301691
1981-11-10,0.000000,Training,-0.139903,-0.103049,-0.091128,-0.052468,-0.024726,0.049014,0.079156,0.273090,0.847363,1.559572,4.278004
1981-11-11,0.000000,Training,-0.147907,-0.118636,-0.102899,-0.062665,-0.028734,0.046508,0.077805,0.284957,0.876564,1.624460,4.402341
1981-11-12,0.000000,Training,-0.156914,-0.126959,-0.109901,-0.069932,-0.027670,0.045911,0.081471,0.301245,0.912706,1.701005,4.521584
