date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,47.920212,Training,,,,,,,,,,,
1982-10-18,55.815113,Training,,,,,,,,,,,
1982-10-19,23.868305,Training,4.201917,6.532792,8.180589,11.463601,14.517112,16.364067,18.967697,23.263954,31.393385,36.833973,49.888260
1982-10-20,17.258620,Training,4.507203,7.129336,8.931047,12.693813,15.826563,17.443430,20.101990,24.124113,31.368521,35.637054,47.818211
1982-10-21,14.504585,Training,4.309772,7.146041,8.996453,13.062008,16.172899,17.932266,20.625553,24.813070,32.392128,36.985046,50.962105
1982-10-22,12.117755,Training,5.905764,10.023742,12.413549,17.721472,21.239513,23.130499,25.521887,30.263927,38.311642,43.816326,58.672009
1982-10-23,20.563463,Training,5.780761,9.104312,11.261024,15.770797,18.967163,20.614231,22.940176,27.015896,33.939590,38.259720,49.399094
1982-10-24,28.274761,Training,5.537344,8.583348,10.696315,14.900170,18.096148,19.506947,21.843636,25.608793,31.857141,35.681416,44.860428
1982-10-25,29.559978,Training,5.429102,8.746695,10.858122,15.446589,18.747280,20.238661,22.678219,26.618673,33.251797,37.200546,47.940472
1982-10-26,30.294387,Training,5.196157,8.243727,10.289593,14.598895,17.869614,19.252193,21.754360,25.542276,32.023117,35.697289,45.906979
1982-10-27,31.763206,Training,5.164489,8.037857,10.081807,14.215822,17.385838,18.660017,21.051918,24.716286,30.954010,34.633068,43.952568
1982-10-28,33.232024,Training,4.776202,7.443285,9.293875,13.057570,16.048731,17.317406,19.704826,23.248285,29.378088,32.984417,42.798126
1982-10-29,33.048422,Training,4.805370,7.518919,9.429233,13.309816,16.365305,17.602034,20.037249,23.592140,29.712585,33.284195,43.070061
1982-10-30,21.114270,Training,5.060838,7.964211,10.124558,14.494836,17.858238,19.038900,21.592886,25.242990,31.539835,35.091354,44.614948
1982-10-31,17.075018,Training,5.157168,8.012346,10.058790,14.168245,17.327181,18.465630,20.851572,24.377434,30.289387,33.725643,42.669258
1982-11-01,17.258620,Training,5.230730,8.065927,9.947637,13.772851,16.680971,17.862200,20.055096,23.429680,28.993467,32.326157,41.012428
1982-11-02,17.993030,Training,4.826562,7.412174,9.101354,12.555358,15.259798,16.453630,18.560158,21.786339,27.259480,30.650705,39.527679
1982-11-03,19.094644,Training,5.231744,8.422376,10.333322,14.475038,17.334583,18.665861,20.801947,24.429182,30.577188,34.566463,45.315205
1982-11-04,14.688188,Training,4.806447,7.631811,9.326560,13.029107,15.707888,17.087849,19.204811,22.684669,28.722923,32.709122,43.449070
1982-11-05,14.504585,Training,4.422415,7.777968,9.555619,13.413083,16.645275,18.541845,21.092888,25.445604,33.756660,39.984657,57.343655
1982-11-06,201.411772,Training,7.358215,13.874372,17.376360,27.783085,37.171646,43.045490,50.914360,66.146408,97.393303,118.541206,182.807220
1982-11-07,193.516871,Training,14.068915,27.299021,34.854584,55.187679,74.067909,84.116371,98.896523,132.088135,184.243393,214.711746,327.054596
1982-11-08,188.743210,Training,16.804945,31.537540,39.512962,55.732246,72.458694,81.799583,96.090813,123.092171,165.644745,194.141937,291.575989
1982-11-09,65.546037,Training,15.505450,26.399757,31.009012,42.439129,51.156040,56.222000,62.396114,74.787819,92.005760,102.958549,136.470917
1982-11-10,45.716984,Training,10.004291,16.706230,19.433691,26.563076,32.225521,35.477219,39.811340,47.311352,58.435860,64.474205,85.067574
1982-11-11,42.228539,Training,8.946671,14.848533,17.337963,23.760921,28.635939,31.314089,35.082333,41.183022,50.352463,55.185253,72.201942
1982-11-12,120.075933,Training,14.674939,27.052584,32.344730,44.759678,55.927929,63.157173,70.714539,85.900635,112.039085,130.453766,190.214325
1982-11-13,326.995776,Training,36.296352,64.043198,77.481453,107.876724,135.683746,152.535400,172.715561,212.776718,275.469299,328.148438,466.344879
1982-11-14,69.952493,Training,25.186256,40.065029,46.874096,61.686440,71.259621,77.209747,83.417725,97.726456,117.042709,131.851913,170.672058
1982-11-15,49.756235,Training,14.028946,22.705511,26.276833,35.138786,41.145130,44.581200,48.606850,56.287106,67.788597,75.211769,96.947365
1982-11-16,42.228539,Training,10.907256,17.330185,20.213745,27.006926,31.771179,34.184006,37.407593,42.781006,51.274982,56.075069,70.567924
1982-11-17,38.005685,Training,9.778639,15.693444,18.656498,25.432072,30.081900,32.228527,35.211838,40.131805,47.748760,52.347187,65.294487
1982-11-18,35.618855,Training,9.190830,14.433119,17.350590,23.491810,27.670776,29.496193,32.080917,36.382210,43.203659,47.076389,58.052956
1982-11-19,35.618855,Training,8.240136,12.847593,15.712584,21.541546,25.589071,27.179047,29.687393,33.726490,40.228661,43.950157,53.859825
1982-11-20,35.618855,Training,7.889139,12.061765,14.880833,20.351500,24.156872,25.564274,27.876091,31.609758,37.754131,41.182743,49.818356
1982-11-21,36.353264,Training,8.432074,12.697314,15.643123,21.312452,25.014082,26.333696,28.371490,31.906788,37.834290,41.246185,49.051601
1982-11-22,38.740095,Training,7.876248,11.871038,14.720508,20.298088,24.008221,25.178938,27.244219,30.653419,36.508984,39.976807,47.559406
1982-11-23,61.690388,Training,11.214080,18.276428,22.448740,30.028601,36.401466,38.955334,42.757351,50.258957,62.530357,73.063637,95.616554
1982-11-24,76.011371,Training,11.085534,16.176853,19.848631,27.385578,32.596424,35.213329,38.531567,44.792133,54.997986,61.515259,75.069206
1982-11-25,112.731840,Training,16.454130,27.485989,33.737263,44.797131,55.476254,61.645336,69.297897,87.721489,115.632561,135.203857,197.169769
1982-11-26,65.913242,Training,15.025682,23.663876,28.786016,40.607555,47.617882,52.619976,57.394478,68.545273,83.904694,95.558693,122.517342
1982-11-27,130.357665,Training,20.101105,33.698315,41.574852,54.257710,67.025940,73.994858,83.782417,104.801880,138.675735,161.934784,236.895676
1982-11-28,56.916727,Training,17.589064,27.255939,33.175167,45.541988,55.318607,59.529797,66.187508,77.230721,94.467377,105.051437,130.787979
1982-11-29,36.536867,Training,11.979199,18.903963,22.926033,31.322830,37.342731,40.626514,44.493877,52.353939,63.074974,68.984253,86.701019
1982-11-30,31.028796,Training,11.659425,18.316517,22.337105,30.695480,36.195225,39.202049,42.363632,48.811424,57.726635,63.376053,77.983925
1982-12-01,29.559978,Training,10.225482,16.019878,19.736673,27.095505,32.216183,34.881069,37.753876,43.835434,52.411400,57.130623,70.526810
1982-12-02,29.559978,Training,8.383071,13.559306,16.805820,23.406628,27.738560,30.365742,32.880562,38.990032,47.498894,52.901615,67.466377
