date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.042707,Training,,,,,,,,,,,
1980-01-18,0.042707,Training,,,,,,,,,,,
1980-01-19,0.042707,Training,-0.499154,-0.216166,-0.099670,0.120402,0.540447,0.853754,1.374059,2.458840,5.169785,7.355087,13.569578
1980-01-20,0.042707,Training,-0.416806,-0.179497,-0.062300,0.158069,0.543311,0.812187,1.293863,2.285636,4.842881,6.774925,12.278373
1980-01-21,0.042707,Training,-0.328306,-0.120219,-0.033610,0.122209,0.403595,0.618512,0.965538,1.658118,3.402807,4.638944,8.476427
1980-01-22,0.064060,Training,-0.309251,-0.094123,-0.012381,0.131376,0.387672,0.585359,0.901017,1.509870,3.025491,4.109937,7.535560
1980-01-23,0.106767,Training,-0.274174,-0.069878,-0.000321,0.132321,0.367216,0.561321,0.837503,1.387287,2.690209,3.633943,6.499316
1980-01-24,0.106767,Training,-0.347631,-0.109920,-0.043266,0.092539,0.340127,0.529528,0.837034,1.452255,2.866636,4.032776,7.660221
1980-01-25,0.106767,Training,-0.291651,-0.078272,-0.018312,0.131931,0.388842,0.593146,0.898845,1.563454,3.000924,4.145237,7.615139
1980-01-26,0.106767,Training,-0.279263,-0.057801,0.002530,0.142836,0.374053,0.576596,0.845386,1.419736,2.669986,3.663419,6.577913
1980-01-27,0.128120,Training,-0.285979,-0.037371,0.021380,0.176738,0.410676,0.625756,0.887455,1.455033,2.656928,3.598248,6.361103
1980-01-28,0.149474,Training,-0.273519,-0.038431,0.018432,0.157350,0.361984,0.560943,0.787441,1.271165,2.328336,3.175222,5.569681
1980-01-29,0.149474,Training,-0.280088,-0.030629,0.029057,0.179883,0.393523,0.603570,0.833539,1.313981,2.361342,3.193426,5.465572
1980-01-30,0.149474,Training,-0.282678,-0.031009,0.028519,0.176815,0.382720,0.588502,0.811016,1.270730,2.293605,3.106075,5.332348
1980-01-31,0.277594,Training,-0.389125,-0.110678,-0.045416,0.115707,0.373490,0.589425,0.889178,1.448168,2.699782,3.827881,7.000192
1980-02-01,1.110377,Training,-0.357876,-0.080256,0.023423,0.268374,0.615198,0.911172,1.291902,1.999762,3.659683,4.910697,7.980483
1980-02-02,1.110377,Training,-0.389442,-0.038825,0.101914,0.431228,0.848258,1.229520,1.640857,2.419759,4.210136,5.445415,8.403637
1980-02-03,1.174438,Training,-0.355957,-0.018300,0.080849,0.352901,0.693807,1.003613,1.350565,2.008819,3.493542,4.575053,7.323291
1980-02-04,1.110377,Training,-0.220332,-0.039931,0.004906,0.111034,0.278045,0.429445,0.615087,0.957030,1.786505,2.402923,4.276938
1980-02-05,0.982257,Training,-0.230545,-0.030726,0.021333,0.141933,0.322549,0.489526,0.688479,1.055962,1.927718,2.566527,4.439771
1980-02-06,0.918197,Training,-0.274821,0.003650,0.082773,0.277102,0.531057,0.766716,1.035057,1.524650,2.622411,3.412582,5.450094
1980-02-07,0.918197,Training,-0.224669,-0.006664,0.049077,0.187280,0.373608,0.539555,0.752256,1.137234,2.018071,2.690628,4.646246
1980-02-08,0.811430,Training,-0.199090,-0.018508,0.030094,0.148475,0.315813,0.462250,0.650865,0.986036,1.774871,2.371040,4.141193
1980-02-09,0.683309,Training,-0.340893,-0.107887,-0.036690,0.117134,0.358500,0.537526,0.818358,1.248712,2.366223,3.270861,6.015119
1980-02-10,0.683309,Training,-0.279072,-0.099529,-0.031586,0.135172,0.402912,0.608947,0.920479,1.495182,2.905892,3.976277,6.856153
1980-02-11,0.683309,Training,-0.267627,-0.054587,0.025920,0.191311,0.455436,0.672950,0.977112,1.521309,2.836000,3.753508,6.322541
1980-02-12,0.683309,Training,-0.239317,-0.034041,0.030100,0.170709,0.387833,0.573051,0.822252,1.265437,2.340642,3.086415,5.336029
1980-02-13,0.683309,Training,-0.224125,-0.024820,0.031764,0.161808,0.353576,0.523383,0.740546,1.132408,2.057393,2.741056,4.755990
1980-02-14,0.683309,Training,-0.225644,-0.027537,0.029476,0.156113,0.340792,0.509056,0.714531,1.088448,1.972945,2.623074,4.529263
1980-02-15,0.683309,Training,-0.269631,-0.047204,0.011502,0.142012,0.332513,0.497052,0.719316,1.110759,2.049186,2.793427,5.000188
1980-02-16,1.857747,Training,-0.227362,-0.015571,0.029339,0.159743,0.356657,0.533210,0.768658,1.203066,2.171750,2.934820,5.301364
1980-02-17,1.750980,Training,-0.237629,-0.025699,0.023814,0.159192,0.361371,0.541215,0.774393,1.200711,2.171864,2.937716,5.155727
1980-02-18,2.199401,Training,-0.307412,-0.051006,0.013213,0.172339,0.403364,0.603834,0.870380,1.350557,2.487160,3.393344,5.946576
1980-02-19,4.740457,Training,-0.309997,-0.098994,-0.044431,0.085830,0.294219,0.456703,0.709521,1.133060,2.199769,3.093285,5.806746
1980-02-20,8.498658,Training,-0.281796,-0.082315,-0.017888,0.129466,0.360771,0.549205,0.820126,1.306305,2.535125,3.468779,6.182529
1980-02-21,5.466473,Training,-0.381014,-0.133984,-0.062993,0.108607,0.374338,0.598699,0.903778,1.488007,2.915742,4.040282,7.258518
1980-02-22,3.736847,Training,-0.491724,-0.225306,-0.115692,0.144502,0.625837,0.896850,1.498994,2.504268,5.204927,7.551174,13.897548
1980-02-23,4.057148,Training,-0.483699,-0.217354,-0.084670,0.233774,0.813613,1.127985,1.826217,3.181531,6.527542,9.445833,15.946548
1980-02-24,3.566020,Training,-0.365008,-0.099823,-0.000386,0.237042,0.645564,0.926273,1.395975,2.298217,4.356426,5.921761,9.966235
1980-02-25,2.541056,Training,-0.321398,-0.025249,0.075541,0.309905,0.660506,0.959072,1.341011,2.054218,3.674167,4.823222,7.810015
1980-02-26,1.964514,Training,-0.318041,-0.006618,0.095162,0.333301,0.666543,0.978960,1.328850,2.000220,3.513947,4.550941,7.231667
1980-02-27,1.580152,Training,-0.357919,0.011401,0.135572,0.432439,0.806522,1.183578,1.549667,2.301966,3.943736,5.089430,7.897490
1980-02-28,1.452032,Training,-0.313381,-0.031157,0.052579,0.234915,0.498825,0.744754,1.039455,1.590627,2.878652,3.849300,6.537952
1980-02-29,1.708273,Training,-0.465229,-0.165402,-0.054816,0.197264,0.641530,0.956950,1.442549,2.275689,4.399626,6.208611,10.925337
1980-03-01,8.007529,Training,-0.405761,-0.137451,-0.009379,0.309555,0.845971,1.192225,1.805500,2.973922,5.723495,8.067279,12.786575
1980-03-02,20.670103,Training,-0.412720,-0.097789,0.028947,0.295026,0.739170,1.070301,1.590483,2.495034,4.640329,6.413431,10.797474
1980-03-03,10.036104,Training,-0.357717,-0.039303,0.084753,0.388741,0.843797,1.203196,1.692900,2.606818,4.669929,6.191829,9.762022
1980-03-04,10.100164,Training,-0.358187,0.016847,0.162563,0.489164,0.931810,1.327765,1.786514,2.642655,4.561649,5.949190,9.302466
1980-03-05,6.555497,Training,-0.328987,0.026620,0.149358,0.455763,0.856453,1.226829,1.628379,2.390556,4.066399,5.222844,8.053632
1980-03-06,3.544666,Training,-0.322866,0.058924,0.171503,0.483039,0.860016,1.230265,1.600275,2.320370,3.855142,4.982790,7.723625
1980-03-07,2.711883,Training,-0.352071,0.106253,0.263883,0.669829,1.134818,1.593043,2.013779,2.839701,4.605864,5.922644,9.076303
1980-03-08,2.284815,Training,-0.333966,0.118825,0.283872,0.705806,1.182956,1.663822,2.074573,2.877541,4.608297,5.792531,8.592915
1980-03-09,2.113988,Training,-0.335726,0.085771,0.214542,0.573929,0.976928,1.387875,1.749879,2.453938,3.975902,5.068005,7.636359
1980-03-10,1.964514,Training,-0.331465,0.156257,0.301480,0.742131,1.193640,1.665459,2.039328,2.792234,4.342710,5.469920,8.212743
1980-03-11,1.815040,Training,-0.335940,0.074962,0.169778,0.493367,0.842822,1.211125,1.539238,2.192073,3.550516,4.584589,7.123732
1980-03-12,1.580152,Training,-0.293210,0.027480,0.085210,0.295510,0.542125,0.804912,1.066010,1.579289,2.677661,3.540478,5.854996
1980-03-13,1.302558,Training,-0.294628,-0.010702,0.052107,0.236932,0.461832,0.695905,0.928791,1.375388,2.407259,3.193340,5.247517
1980-03-14,1.110377,Training,-0.310065,-0.014159,0.051282,0.246204,0.475852,0.718355,0.951077,1.408370,2.465763,3.250586,5.306857
1980-03-15,1.046317,Training,-0.309410,0.006552,0.071151,0.284977,0.522574,0.770122,1.011948,1.479130,2.543798,3.362653,5.479232
1980-03-16,1.046317,Training,-0.330659,0.015812,0.096266,0.352080,0.628806,0.916333,1.183233,1.693700,2.855911,3.714534,5.818529
1980-03-17,1.046317,Training,-0.365856,0.014227,0.101944,0.383494,0.679357,0.985688,1.273948,1.833405,3.104043,4.115921,6.564997
1980-03-18,1.110377,Training,-0.526954,-0.207532,-0.115096,0.196839,0.685817,0.997698,1.551503,2.431700,4.833268,7.092031,12.796545
1980-03-19,3.352486,Training,-0.451855,-0.202710,-0.105053,0.163963,0.612042,0.896546,1.456415,2.465664,5.209424,7.661356,13.430701
1980-03-20,4.249329,Training,-0.572667,-0.247588,-0.114324,0.218282,0.826287,1.231851,1.967660,3.362609,7.003016,10.243223,18.371908
1980-03-21,41.831334,Training,-0.771233,-0.337716,-0.046344,0.851353,2.551681,4.173907,6.087449,10.995435,23.571630,36.728237,60.869221
1980-03-22,30.300492,Training,0.003278,1.648422,3.248095,7.801456,13.049267,17.307878,22.845230,32.447376,52.219959,68.441078,101.194794
1980-03-23,11.061067,Training,-0.420237,0.367982,1.036383,2.719518,5.198277,6.689663,9.136049,13.285897,22.425859,28.199942,42.166718
1980-03-24,8.626778,Training,-0.386632,0.332132,0.831461,2.063103,3.860289,4.965478,6.558527,9.318882,15.451885,18.950783,27.473862
1980-03-25,4.377449,Training,-0.358208,0.350787,0.758963,1.736234,3.048512,4.031617,5.175519,7.267300,11.777816,14.850109,21.870546
1980-03-26,3.544666,Training,-0.359873,0.350782,0.704062,1.653167,2.906302,3.857601,4.902059,6.941025,11.134133,13.824327,20.016045
1980-03-27,3.160305,Training,-0.405750,0.262434,0.579262,1.362470,2.404403,3.328686,4.299568,6.134925,10.082927,13.265730,20.295258
1980-03-28,3.160305,Training,-0.417218,0.276044,0.612802,1.568438,2.833827,3.867365,5.037756,7.335356,12.231241,15.567470,24.003946
1980-03-29,5.146172,Training,-0.356037,0.336891,0.642144,1.462854,2.449966,3.361935,4.227455,5.940359,9.499070,11.933777,18.273714
1980-03-30,4.569630,Training,-0.308802,0.411162,0.658818,1.431977,2.227427,3.119168,3.794465,5.183828,7.908121,9.646378,14.929240
1980-03-31,3.459253,Training,-0.279422,0.463506,0.681552,1.405583,2.009902,2.910892,3.427908,4.516858,6.610702,8.009304,12.607832
1980-04-01,2.882711,Test,-0.257146,0.467755,0.684702,1.365110,1.902430,2.739314,3.188106,4.161711,5.991025,7.264220,11.272886
1980-04-02,2.541056,Test,-0.306484,0.342216,0.489133,1.053001,1.469502,2.192066,2.559276,3.380077,4.924905,6.117808,9.662149
1980-04-03,2.370229,Test,-0.335116,0.273368,0.393294,0.893282,1.238164,1.889464,2.216413,2.964689,4.387905,5.599071,9.159847
1980-04-04,2.199401,Test,-0.323369,0.251890,0.369763,0.854052,1.210471,1.809437,2.144843,2.903508,4.270308,5.457551,8.727590
1980-04-05,1.494739,Test,-0.326566,0.189653,0.292554,0.705360,1.031709,1.528102,1.845506,2.556072,3.844170,4.994106,7.981023
1980-04-06,1.238498,Test,-0.318666,0.115697,0.193920,0.503704,0.773231,1.164426,1.445935,2.078103,3.257571,4.346600,7.078416
1980-04-07,1.110377,Test,-0.309761,0.088270,0.157798,0.430694,0.676118,1.026577,1.290127,1.878758,2.985099,4.031759,6.648724
1980-04-08,0.982257,Test,-0.294910,0.070254,0.128677,0.360968,0.577838,0.900272,1.147674,1.695948,2.752655,3.756758,6.351600
1980-04-09,0.918197,Test,-0.215068,0.017414,0.045963,0.152960,0.277220,0.470286,0.627245,0.963616,1.692617,2.371522,4.421300
1980-04-10,0.854136,Test,-0.205580,0.019216,0.045625,0.146457,0.262804,0.455100,0.609048,0.934504,1.652048,2.317488,4.383682
1980-04-11,0.747369,Test,-0.225206,-0.011003,0.019379,0.121761,0.242232,0.421893,0.570594,0.881490,1.602613,2.274625,4.235702
1980-04-12,0.747369,Test,-0.340450,-0.086041,-0.046666,0.084500,0.250401,0.467744,0.687933,1.093789,2.081587,3.109123,6.002311
1980-04-13,0.854136,Test,-0.575823,-0.313458,-0.256869,-0.014305,0.369961,0.646184,1.100632,1.926549,4.436947,7.437426,14.617651
1980-04-14,1.174438,Test,-0.820180,-0.482114,-0.258138,0.491891,1.843318,3.101526,4.587230,8.438620,18.946297,31.537209,53.957264
1980-04-15,1.110377,Test,-0.430757,0.042373,0.361874,0.915991,1.976141,2.860487,4.190468,7.151828,14.531510,21.036467,33.309593
1980-04-16,1.452032,Test,-0.244701,0.164335,0.274487,0.526355,0.983169,1.448047,1.997420,3.215280,5.944730,8.277578,13.402071
1980-04-17,2.049928,Test,-0.228000,0.244226,0.315390,0.589879,0.937348,1.426725,1.863419,2.870571,4.960304,6.798042,11.339654
1980-04-18,3.352486,Test,-0.206865,0.244147,0.304856,0.551755,0.802818,1.255533,1.584399,2.354655,3.900717,5.307018,8.988821
1980-04-19,3.245719,Test,-0.211814,0.227231,0.289573,0.533796,0.756090,1.191253,1.481774,2.143287,3.453249,4.651996,7.826604
1980-04-20,2.263462,Test,-0.220509,0.206851,0.270495,0.510025,0.714191,1.131391,1.398158,1.992068,3.167591,4.250312,7.156758
