date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,19.560937,Test,,,,,,,,,,,
1980-01-18,19.560937,Test,,,,,,,,,,,
1980-01-19,26.550029,Test,4.990036,10.111865,13.204568,19.136911,24.187620,26.667822,28.861475,33.045910,41.435608,45.968391,61.262470
1980-01-20,25.612468,Test,6.477806,13.800577,18.271809,26.122103,32.551430,36.409531,40.393253,47.203381,61.637127,70.498482,96.580597
1980-01-21,28.893932,Test,6.552338,13.868652,18.689426,26.451729,32.347099,36.131908,39.819206,46.224804,59.354069,68.287079,94.260452
1980-01-22,34.988080,Test,9.694592,22.455578,29.315237,40.954441,50.098282,56.029064,61.776005,72.906693,91.581657,106.320099,144.249725
1980-01-23,47.432075,Test,13.217569,29.526382,39.304432,53.722370,65.006271,72.991570,79.844749,94.919250,119.987633,138.252151,187.870499
1980-01-24,76.752171,Test,15.630583,31.816128,43.647659,59.706657,71.488586,80.050972,85.834305,102.283752,132.142212,147.502396,203.265961
1980-01-25,70.402325,Test,13.336990,26.044092,36.910023,51.542633,63.157482,70.204002,75.332962,88.961540,109.556061,120.884804,155.499710
1980-01-26,47.091144,Test,10.025736,19.426491,27.186255,38.285732,45.943443,50.687634,54.059502,61.756702,72.720337,78.558289,95.190651
1980-01-27,39.377572,Test,8.346867,15.991898,22.507011,32.161263,38.831791,42.138336,45.357944,50.775944,58.631786,63.128735,75.415413
1980-01-28,36.863203,Test,7.197047,13.559611,19.075264,27.305262,33.326492,35.713726,38.776905,43.054264,49.316689,53.120735,62.401196
1980-01-29,35.584710,Test,7.005210,13.096358,18.424551,26.384710,32.308537,34.468395,37.422085,41.310078,47.050941,50.675011,58.893082
1980-01-30,35.456861,Test,7.983643,14.553008,20.085785,27.877913,33.015934,35.292114,37.674252,42.154545,48.529499,53.045841,66.519211
1980-01-31,68.697668,Test,9.173414,17.335165,23.630924,32.411282,38.225735,41.635666,44.547016,50.972321,61.243912,68.369583,90.310539
1980-02-01,51.097087,Test,9.040420,17.420441,24.166250,33.959805,41.246319,44.963085,48.319382,54.840435,65.388756,71.899597,88.879082
1980-02-02,41.593625,Test,9.897320,18.355637,25.127434,34.427555,40.104267,43.266331,46.194607,51.231716,58.823513,64.573036,79.309799
1980-02-03,39.377572,Test,9.782711,18.000294,24.941919,34.381645,40.471931,43.458038,46.193459,50.959137,58.118954,63.161335,76.640884
1980-02-04,37.459833,Test,9.139119,16.740963,23.091808,32.158974,37.971439,40.459484,43.043121,47.124866,53.547409,57.451237,68.795868
1980-02-05,37.459833,Test,9.078425,16.212765,22.482801,31.222851,36.704662,38.690010,41.251499,44.779873,50.413925,54.105755,65.168800
1980-02-06,37.161518,Test,9.556607,16.991686,23.327656,32.103134,37.361027,39.270912,42.004696,45.452663,50.794552,55.100307,66.515923
