date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.054141,Training,,,,,,,,,,,
1980-01-18,13.261982,Training,,,,,,,,,,,
1980-01-19,16.487869,Training,5.452551,7.132090,9.866097,14.007870,19.221401,21.379757,27.571735,35.224499,50.959320,63.678383,88.740753
1980-01-20,20.072189,Training,5.030520,6.928010,9.547347,13.996463,19.239271,21.912415,27.897703,36.014194,54.240322,67.231560,96.094673
1980-01-21,22.222780,Training,6.662114,9.418874,12.873862,19.386110,26.367756,30.864218,38.096260,49.545750,77.066284,94.488220,137.452286
1980-01-22,196.062271,Training,43.175201,62.144585,73.371094,112.427917,147.982986,174.417587,200.393356,249.316666,374.117188,431.325897,602.605835
1980-01-23,293.197326,Training,93.504593,128.077133,159.984116,218.293167,258.205719,289.771484,326.250671,380.014496,553.335693,620.017944,766.304993
1980-01-24,245.525878,Training,117.676384,162.834641,202.622696,270.422882,311.933777,341.992889,380.911835,441.795502,628.086182,708.418823,856.308960
1980-01-25,175.273218,Training,57.066547,84.362289,101.465424,129.223297,150.471603,164.215485,177.342499,209.777710,280.368317,309.875641,394.055664
1980-01-26,116.848812,Training,37.043877,55.537613,65.488342,82.571274,95.312637,103.028847,110.593132,131.371017,172.545853,190.270523,244.460861
1980-01-27,81.005618,Training,28.379589,41.892242,49.603737,61.937721,70.814415,76.487892,82.511627,97.239273,125.514061,137.874191,174.018311
1980-01-28,65.593045,Training,20.760250,30.482622,36.725479,46.224888,53.287338,57.738190,63.299503,74.347504,95.968758,105.790588,132.690460
1980-01-29,60.933430,Training,18.721310,26.757874,32.635658,41.042095,47.208549,51.157246,56.668850,66.275558,85.001488,93.744568,117.228142
1980-01-30,68.102068,Training,17.900106,26.037771,33.684700,43.132164,49.248821,54.115181,61.261265,73.024803,98.579834,111.160225,140.814926
1980-01-31,365.600578,Training,34.842316,51.157387,65.549278,88.559280,105.319740,120.035248,136.760712,167.177246,243.982056,285.964447,371.569611
1980-02-01,82.439346,Training,31.869226,42.958969,50.728794,64.893776,77.294800,84.978752,93.684044,111.811607,145.433426,162.181671,214.626266
1980-02-02,54.481655,Training,25.249788,35.836941,42.968483,54.246078,62.772678,68.502953,75.430931,88.710732,114.709091,127.091431,163.919647
1980-02-03,48.746744,Training,23.725340,33.920933,41.038544,51.111397,57.172218,61.437653,66.774635,77.961647,97.687454,110.174957,141.109695
1980-02-04,42.294969,Training,13.135017,19.252277,23.820356,30.384937,35.398666,38.545006,43.150101,50.385159,64.604218,73.010719,92.988075
1980-02-05,40.861241,Training,13.303268,19.089043,23.791735,30.128380,34.681461,37.776211,42.076126,49.004929,62.054867,69.883957,88.443039
1980-02-06,37.276922,Training,13.377797,18.328640,23.186007,29.196856,33.475601,36.738892,41.016792,47.789677,60.249004,67.573647,85.794106
1980-02-07,37.276922,Training,12.133958,17.136171,21.463917,27.139639,31.143267,34.007236,37.516472,43.536449,54.079105,60.935341,77.287651
1980-02-08,31.542011,Training,10.893935,15.171666,19.073668,24.223267,28.094400,30.788092,34.039310,39.541348,48.990669,55.164658,70.293571
1980-02-09,54.123223,Training,18.310766,27.433645,35.134602,52.188713,67.639801,81.098740,94.587029,121.212486,175.931396,214.692505,308.614075
1980-02-10,44.445560,Training,15.898332,21.231586,26.276072,35.710247,46.570339,50.948208,59.098530,73.937569,98.807709,117.557327,164.167160
1980-02-11,35.843194,Training,14.534885,21.018196,25.676252,34.438278,42.871105,46.762470,53.173492,63.913929,85.515610,98.347527,133.751099
1980-02-12,29.749851,Training,13.311540,20.527596,25.145569,33.263454,40.327499,43.869568,49.603794,58.372681,78.971481,89.646378,118.714180
1980-02-13,24.731804,Training,12.828487,20.259781,25.070906,32.814316,38.952843,41.932495,47.242798,55.241108,74.150330,84.236450,109.859802
1980-02-14,22.581212,Training,11.343098,16.609392,20.755733,27.369905,33.120975,36.100342,41.355938,48.886379,65.481850,74.407448,98.411072
1980-02-15,223.661530,Training,26.058168,42.511673,55.828728,81.477791,100.652161,114.053459,134.136078,164.599747,253.918259,305.971771,414.245483
1980-02-16,171.330467,Training,25.728607,41.321201,53.048908,70.572533,85.985771,92.551262,105.672386,126.356583,177.229980,208.147995,279.129028
1980-02-17,59.141270,Training,18.453981,29.018221,35.790478,46.318684,55.235695,58.952637,65.986671,77.911972,104.537483,119.773376,157.452255
1980-02-18,96.059760,Training,14.497567,20.018528,25.181946,32.924812,40.083237,43.669167,50.131592,60.274025,80.208855,92.435623,123.823181
1980-02-19,198.929726,Training,17.019873,24.943932,32.501804,46.122017,58.680927,66.810066,78.400475,96.805229,144.727798,171.786316,240.450897
1980-02-20,131.544522,Training,16.915897,23.466742,29.806742,40.750401,52.147057,57.442806,67.068764,82.379631,117.104019,136.009781,189.692505
1980-02-21,78.138163,Training,16.601303,22.090685,28.523640,38.995327,50.262997,55.163990,65.346489,81.002586,115.442520,136.663498,191.705246
1980-02-22,156.634758,Training,26.931999,38.002575,48.495552,68.205765,87.160255,98.030449,114.373672,140.193512,208.621384,246.460999,341.411255
1980-02-23,143.372776,Training,26.858089,40.863255,50.821857,66.530663,81.072495,88.510254,99.719757,117.867531,165.411163,185.135834,245.493225
1980-02-24,110.038605,Training,22.280954,34.317471,42.145336,54.011871,64.484360,69.172523,77.214355,90.784027,122.746506,137.549667,179.937164
1980-02-25,84.948370,Training,17.177296,23.872763,28.925184,37.213139,45.321648,48.552948,54.656414,64.963623,84.078278,95.174362,126.529289
1980-02-26,67.026773,Training,14.080664,17.707678,21.193964,27.297230,34.455570,36.105194,41.349785,50.385288,62.577595,72.803574,98.218842
1980-02-27,55.198519,Training,12.751373,15.272031,18.823614,23.959160,30.582930,31.713652,37.401611,45.936077,56.897427,67.183418,90.128578
1980-02-28,49.105176,Training,9.710568,12.937775,16.053669,21.648817,27.646315,29.627159,34.471134,42.405773,55.252937,64.451927,87.945137
1980-02-29,48.029880,Training,10.785189,13.937137,18.591105,26.343531,35.914413,39.805668,48.314167,62.403080,88.165222,109.731903,156.401672
1980-03-01,53.406359,Training,14.080377,22.371426,29.067593,39.893600,49.611572,54.664803,63.213676,76.598541,110.924217,126.787514,172.229141
1980-03-02,47.671448,Training,17.796373,28.247967,37.549732,53.282276,66.403725,74.549881,87.512985,107.164154,164.086823,192.645096,266.720642
1980-03-03,45.520856,Training,21.271471,31.689957,40.680370,55.210430,68.718643,76.038765,87.674782,106.065170,154.088135,175.272614,239.744476
1980-03-04,39.427513,Training,23.598200,32.907200,42.323551,58.008007,73.642159,81.518715,94.912231,116.356796,169.497223,197.703323,274.053894
1980-03-05,34.409466,Training,15.507482,21.604269,26.317822,35.504467,45.803230,49.181095,56.268196,68.519669,92.355293,106.131348,146.279556
1980-03-06,32.617306,Training,22.311974,35.962719,47.262970,63.110508,75.279739,81.682610,93.876091,113.156380,164.973083,189.819519,253.603546
1980-03-07,72.761684,Training,19.624334,27.466524,35.067924,46.554546,57.481945,62.983738,72.572525,88.245354,123.184685,141.263062,192.234558
1980-03-08,39.785945,Training,16.711571,21.524006,25.972055,33.988937,43.314541,45.755741,52.215931,64.154396,82.116386,95.107834,129.907974
1980-03-09,33.334170,Training,14.866855,22.477133,27.944437,36.514198,44.382057,47.863327,53.984859,64.080391,85.490448,96.075859,126.081673
1980-03-10,28.316123,Training,13.996381,21.584108,27.092947,34.988029,41.686886,44.544537,50.099030,59.177490,77.922371,87.925682,113.354927
1980-03-11,22.581212,Training,11.839648,18.295444,23.054945,29.925652,35.892246,38.395092,43.374760,51.189991,67.163284,76.187485,98.314522
1980-03-12,24.373372,Training,9.497079,15.422748,19.529434,25.928425,31.136772,32.892723,37.055054,44.007977,57.690769,67.187874,87.643036
1980-03-13,23.656508,Training,6.769137,9.271019,11.370637,15.430389,20.127104,21.501839,24.889849,30.713942,39.018726,46.064293,62.772717
1980-03-14,22.222780,Training,6.368735,8.369265,10.625916,14.489609,19.072567,20.425100,24.151707,30.377266,38.980129,46.594440,63.705044
1980-03-15,27.240827,Training,6.894487,9.519628,12.448030,17.514515,22.722015,25.122482,29.630527,37.244194,50.486134,59.867313,83.291107
1980-03-16,22.581212,Training,7.064893,10.218159,12.815948,17.780090,22.852003,25.052021,28.825918,35.384304,46.476582,54.194897,74.287987
1980-03-17,19.713757,Training,7.343230,10.927498,13.862998,18.869650,23.635044,25.917908,29.610510,35.729374,46.788303,53.810825,72.176872
1980-03-18,19.713757,Training,8.205346,12.224497,16.781799,23.843960,30.003887,33.985825,39.964745,49.825413,71.468979,84.205536,116.502083
1980-03-19,19.713757,Training,6.731774,9.171072,12.676530,19.076889,26.725409,29.991734,36.955925,48.752434,71.700317,90.645973,132.759506
1980-03-20,20.789052,Training,8.938163,12.482969,16.987745,25.753704,35.937172,40.827488,49.709934,65.141289,98.704575,123.274673,182.315308
1980-03-21,21.147484,Training,9.596772,13.447637,18.154667,27.739534,40.165546,45.683243,56.449364,74.621635,114.975204,146.303314,217.056488
1980-03-22,21.147484,Training,11.869766,16.298639,21.813177,31.525011,43.370274,48.323040,58.771294,75.130104,112.691528,137.186508,197.959976
1980-03-23,18.280029,Training,11.194986,16.055563,21.269894,31.275803,42.714684,48.106209,57.788250,73.534798,111.853256,134.574249,195.461792
1980-03-24,21.505916,Training,21.998985,31.610609,40.725777,59.253036,78.488495,88.623451,103.392731,128.990204,194.539841,230.614075,324.990326
1980-03-25,49.822040,Training,43.882408,64.898308,83.311913,119.648041,150.100388,168.294769,193.101440,231.602173,345.619690,400.498169,532.132446
1980-03-26,202.155614,Training,45.725712,73.554543,99.248962,136.777802,164.498154,178.412659,204.364151,245.924347,362.809601,422.726685,546.220459
1980-03-27,212.191708,Training,87.388138,135.199783,173.494812,244.356766,300.260010,323.373779,366.183105,439.681122,605.070984,714.998962,905.874939
1980-03-28,167.387716,Training,71.088371,104.531120,144.336349,190.067078,225.714264,239.911301,274.799530,328.745422,458.871063,553.815979,693.889282
1980-03-29,248.393334,Training,56.306339,82.769188,114.318718,147.356873,176.773331,187.641815,216.318329,263.078033,366.127930,448.292419,574.885742
1980-03-30,99.644079,Training,37.171356,54.483963,69.950745,84.852745,99.651901,104.230225,114.684151,136.032867,172.246918,204.261169,263.491882
