date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.043517,Validation,,,,,,,,,,,
1981-10-18,0.043517,Validation,,,,,,,,,,,
1981-10-19,0.043517,Test,-0.102546,-0.029082,-0.038085,-0.035244,-0.001003,0.017935,0.079175,0.290409,0.636933,0.848443,2.253230
1981-10-20,0.043517,Test,-0.086117,-0.024537,-0.031694,-0.028892,0.006306,0.020725,0.077468,0.283836,0.614294,0.807556,2.157316
1981-10-21,0.043517,Test,-0.073861,-0.008433,-0.017317,-0.017350,0.015853,0.025794,0.092735,0.301053,0.635483,0.834540,2.183339
1981-10-22,0.043517,Test,-0.065853,0.004343,-0.004021,-0.003711,0.024044,0.031170,0.093270,0.278764,0.581338,0.761315,2.079312
1981-10-23,0.043517,Test,-0.069145,0.007090,-0.000709,-0.001007,0.022352,0.028401,0.087592,0.255619,0.538767,0.708008,2.019543
1981-10-24,0.043517,Test,-0.059727,0.010151,0.002402,0.004296,0.026212,0.027779,0.083736,0.240684,0.505083,0.661525,1.928706
1981-10-25,0.043517,Test,-0.055176,0.014548,0.009040,0.012257,0.031988,0.030473,0.083157,0.226581,0.470655,0.613015,1.850751
1981-10-26,0.043517,Test,-0.053557,0.015109,0.009218,0.012099,0.032378,0.030828,0.084257,0.228412,0.474259,0.616982,1.852673
1981-10-27,0.043517,Test,-0.052292,0.016107,0.011568,0.015943,0.035639,0.032698,0.083999,0.223389,0.460373,0.599070,1.821372
1981-10-28,0.043517,Test,-0.048923,0.016950,0.011920,0.016089,0.036240,0.032757,0.083941,0.223385,0.459713,0.598350,1.814474
1981-10-29,0.043517,Test,-0.045512,0.017824,0.012230,0.015943,0.035943,0.031463,0.081755,0.218841,0.451014,0.588023,1.793977
1981-10-30,0.043517,Test,-0.040749,0.021316,0.015091,0.017896,0.037176,0.032715,0.082609,0.217029,0.445937,0.580443,1.779964
1981-10-31,0.000000,Test,-0.038319,0.018359,0.010206,0.012164,0.034217,0.030726,0.082440,0.228726,0.471310,0.616672,1.820312
1981-11-01,0.043517,Test,-0.038161,0.012846,0.001485,0.003896,0.029612,0.030816,0.086923,0.256072,0.529942,0.695364,1.920508
1981-11-02,0.043517,Test,-0.037611,0.008188,-0.004890,-0.002480,0.028762,0.036005,0.097145,0.293642,0.604629,0.791812,2.044655
1981-11-03,0.000000,Test,-0.036700,0.006444,-0.007208,-0.006156,0.029414,0.041319,0.105896,0.321791,0.658361,0.862228,2.132725
1981-11-04,0.043517,Test,-0.041171,0.001339,-0.010867,-0.009714,0.036607,0.058035,0.131634,0.390471,0.785399,1.028968,2.349065
1981-11-05,0.043517,Test,-0.041785,0.000555,-0.012417,-0.012263,0.035058,0.059124,0.133984,0.401563,0.809520,1.061385,2.394495
1981-11-06,0.000000,Test,-0.035441,0.008453,-0.004543,-0.003847,0.033489,0.048637,0.114883,0.341747,0.691756,0.907590,2.189209
1981-11-07,0.000000,Test,-0.041173,0.002091,-0.008797,-0.008021,0.038675,0.062344,0.135815,0.398952,0.797864,1.045835,2.367605
1981-11-08,0.000000,Test,-0.062013,-0.014617,-0.019884,-0.014611,0.054997,0.098880,0.190314,0.536172,1.051281,1.376537,2.796000
1981-11-09,0.000000,Test,-0.069113,-0.020303,-0.024273,-0.017569,0.057352,0.106590,0.202303,0.570107,1.116053,1.461406,2.907830
1981-11-10,0.043517,Test,-0.068048,-0.019033,-0.023248,-0.017083,0.054190,0.100815,0.193751,0.550783,1.081709,1.416620,2.854649
1981-11-11,0.043517,Test,-0.068622,-0.019724,-0.024670,-0.017951,0.049447,0.093800,0.184029,0.529063,1.044964,1.368263,2.794782
1981-11-12,0.043517,Test,-0.069939,-0.020890,-0.025918,-0.018578,0.048162,0.092531,0.182321,0.527260,1.043634,1.366145,2.795239
1981-11-13,0.043517,Test,-0.066389,-0.017695,-0.022914,-0.016214,0.046837,0.087945,0.174758,0.506311,1.003457,1.313318,2.726644
1981-11-14,0.043517,Test,-0.059178,-0.010359,-0.014847,-0.010155,0.048719,0.084949,0.167818,0.481613,0.950882,1.243941,2.635559
1981-11-15,0.043517,Test,-0.054027,-0.004464,-0.008932,-0.005245,0.049184,0.081698,0.160853,0.457233,0.901545,1.178148,2.551104
1981-11-16,0.043517,Test,-0.052074,-0.002275,-0.007008,-0.003146,0.048091,0.078095,0.154659,0.438365,0.865548,1.131267,2.489571
1981-11-17,0.087034,Test,-0.050740,-0.011301,-0.032772,-0.026676,0.049947,0.094756,0.203936,0.569728,1.126437,1.481630,3.105631
1981-11-18,0.174068,Test,-0.090924,-0.014497,-0.014948,-0.013213,0.034693,0.065823,0.143692,0.410257,0.828489,1.107092,2.561659
1981-11-19,0.174068,Test,-0.087627,-0.018425,-0.015896,-0.008275,0.042088,0.073041,0.147867,0.409950,0.819256,1.077632,2.507768
1981-11-20,0.174068,Test,-0.078429,-0.015714,-0.016556,-0.009177,0.043553,0.072679,0.151413,0.424372,0.846204,1.113095,2.529871
1981-11-21,0.130551,Test,-0.066643,-0.012194,-0.014774,-0.005408,0.052077,0.086471,0.168258,0.457947,0.904993,1.182224,2.588556
1981-11-22,0.087034,Test,-0.063454,-0.011842,-0.014421,-0.003579,0.060208,0.101415,0.187991,0.499808,0.979818,1.276153,2.696650
1981-11-23,0.087034,Test,-0.063976,-0.014864,-0.017515,-0.004778,0.064224,0.109895,0.200002,0.528333,1.032168,1.345180,2.773767
1981-11-24,0.130551,Test,-0.065540,-0.026707,-0.042324,-0.021805,0.088170,0.155082,0.286734,0.732387,1.421068,1.866765,3.528702
1981-11-25,0.130551,Test,-0.098981,-0.036327,-0.032994,-0.014115,0.077356,0.145723,0.256588,0.660764,1.284036,1.690268,3.256314
1981-11-26,0.130551,Test,-0.114158,-0.049001,-0.040144,-0.010569,0.100611,0.184587,0.308414,0.763029,1.464378,1.905616,3.524322
1981-11-27,0.130551,Test,-0.122777,-0.053305,-0.044829,-0.012216,0.106129,0.195107,0.326893,0.805643,1.545077,2.010149,3.653365
1981-11-28,0.087034,Test,-0.132774,-0.063930,-0.053532,-0.012282,0.119694,0.215619,0.356353,0.859490,1.638433,2.126422,3.782395
1981-11-29,0.087034,Test,-0.141578,-0.069150,-0.055929,-0.005285,0.140991,0.246531,0.400224,0.930155,1.757507,2.269424,3.959397
1981-11-30,0.087034,Test,-0.167042,-0.085984,-0.067294,0.002279,0.177235,0.299369,0.479084,1.062325,1.979429,2.542586,4.292396
1981-12-01,0.130551,Test,-0.220154,-0.121098,-0.091115,0.014278,0.240989,0.394862,0.623451,1.298610,2.368821,3.016132,4.885091
1981-12-02,0.130551,Test,-0.284898,-0.162383,-0.114347,0.043300,0.343815,0.542692,0.845226,1.638508,2.888656,3.620862,5.622499
1981-12-03,0.130551,Test,-0.324528,-0.183756,-0.119592,0.079415,0.436217,0.674632,1.037257,1.913704,3.275813,4.057405,6.147637
1981-12-04,0.087034,Test,-0.344918,-0.195404,-0.122386,0.096457,0.482185,0.740434,1.132227,2.053098,3.454188,4.255971,6.371345
1981-12-05,0.087034,Test,-0.415401,-0.228342,-0.111054,0.202848,0.707815,1.081070,1.606110,2.723062,4.322378,5.184942,7.482862
1981-12-06,0.130551,Test,-0.352662,-0.203407,-0.129530,0.087439,0.472429,0.729614,1.112887,2.046287,3.408130,4.192762,6.230721
1981-12-07,0.130551,Test,-0.340513,-0.195851,-0.129126,0.071396,0.437857,0.673672,1.032706,1.909987,3.224685,3.990649,6.028039
1981-12-08,0.174068,Test,-0.335580,-0.189212,-0.117466,0.101516,0.500404,0.758463,1.163836,2.117955,3.559623,4.401842,6.522126
1981-12-09,0.261102,Test,-0.425689,-0.244731,-0.145400,0.131553,0.621595,1.005732,1.548089,2.869587,5.120147,6.365242,10.260056
1981-12-10,0.304619,Test,-0.524990,-0.283140,-0.143501,0.216032,0.848177,1.402836,2.176724,3.989320,7.370557,9.493120,16.126499
1981-12-11,0.391653,Test,-0.505519,-0.270619,-0.122806,0.231116,0.872024,1.404447,2.142547,3.894677,7.015395,8.844784,14.809484
1981-12-12,0.391653,Test,-0.546101,-0.283499,-0.088577,0.369010,1.143015,1.809412,2.683057,4.625792,7.808931,9.521833,15.207684
1981-12-13,0.391653,Test,-0.564425,-0.328278,-0.183784,0.196338,0.845534,1.409044,2.231323,4.153582,7.870893,10.082459,17.721615
1981-12-14,0.870341,Test,-0.607462,-0.305541,-0.083936,0.535628,1.502028,2.375408,3.604329,6.315328,11.426945,14.453582,25.512182
1981-12-15,0.652756,Test,-0.580469,-0.269003,-0.022468,0.611664,1.615761,2.485231,3.628682,6.140561,10.446458,12.907760,21.235456
1981-12-16,0.478687,Test,-0.569959,-0.237974,0.008486,0.701763,1.745169,2.684005,3.960276,6.733212,12.197931,15.288978,27.190413
1981-12-17,1.087926,Test,-0.471193,0.256025,0.878613,2.613049,4.881526,6.817119,9.349521,14.353277,25.051966,32.436905,59.240459
1981-12-18,1.479579,Test,-0.474592,0.155912,0.739596,2.190184,4.124539,5.734576,7.473640,10.732620,16.432291,19.977821,30.781025
