date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Training,,,,,,,,,,,
1980-01-18,6.367470,Training,,,,,,,,,,,
1980-01-19,6.621793,Training,0.299461,1.370570,2.062684,3.367862,4.660235,5.642058,6.806369,9.581436,14.506731,17.175447,23.397236
1980-01-20,6.678309,Training,0.253075,1.292939,1.953925,3.161553,4.563127,5.639388,6.920796,10.219205,16.030823,19.847221,28.217758
1980-01-21,6.725405,Training,0.353512,1.497300,2.317385,3.707804,5.405021,6.666196,8.078274,12.090062,18.529636,22.940205,32.524899
1980-01-22,6.593535,Training,0.515129,1.901796,3.008697,4.851089,7.122463,8.635756,10.788877,16.072716,25.538126,31.506353,45.882637
1980-01-23,7.083340,Training,1.111940,3.098039,4.646505,7.344524,10.460135,12.701711,15.406360,22.413616,33.475838,41.485714,60.758289
1980-01-24,6.942050,Training,1.284932,3.467860,5.349922,8.565096,12.387014,14.875010,18.144489,26.022892,40.033215,49.973122,74.708252
1980-01-25,6.706567,Training,1.442651,3.853832,5.678575,8.871886,12.370466,14.740151,17.273733,23.445282,31.533527,37.695042,50.185646
1980-01-26,6.358051,Training,1.304456,3.632869,5.326056,8.341177,11.267217,13.275978,15.114199,19.494722,24.983984,28.869699,37.134602
1980-01-27,6.423986,Training,0.916323,2.778960,4.061336,6.525539,8.785461,10.412772,11.856351,15.151608,19.224730,21.923479,27.668797
1980-01-28,6.301535,Training,0.413059,1.474052,2.123928,3.522930,4.913323,5.890120,6.906745,9.359434,12.804018,15.105172,19.825298
1980-01-29,6.075471,Training,0.396219,1.402623,2.000417,3.332366,4.626077,5.525959,6.456316,8.706803,11.924087,14.055043,18.473497
1980-01-30,5.934181,Training,0.413561,1.421343,2.064368,3.356125,4.622476,5.483447,6.367093,8.629946,11.949315,14.327169,19.786192
1980-01-31,8.562176,Training,0.530265,1.703863,2.484629,3.985473,5.477759,6.492965,7.507116,10.452570,15.047168,18.374620,26.158747
1980-02-01,7.573145,Training,0.674533,2.140682,3.031049,4.911620,6.668488,7.994729,9.270494,12.359013,16.959232,19.923410,26.396599
1980-02-02,7.073921,Training,0.726884,2.223314,3.136424,5.038305,6.760103,8.025246,9.207938,12.024570,16.060534,18.568134,23.994871
1980-02-03,6.913792,Training,0.917511,2.624191,3.719148,5.875541,7.698398,8.977073,10.160110,12.720187,16.239702,18.520052,23.690559
1980-02-04,6.876115,Training,0.455861,1.447614,2.016012,3.296261,4.491564,5.309547,6.193503,8.206499,11.307596,13.233091,17.420004
1980-02-05,6.640631,Training,0.543511,1.631386,2.266355,3.700921,4.951989,5.831097,6.736321,8.735595,11.736938,13.529723,17.525827
1980-02-06,6.423986,Training,0.759786,2.102595,2.916422,4.640010,6.024556,7.020327,8.008639,10.040675,13.013433,14.768928,19.001509
1980-02-07,6.084890,Training,0.614376,1.729151,2.376436,3.839221,5.041759,5.888705,6.782355,8.654852,11.520836,13.157261,17.013014
1980-02-08,6.763083,Training,0.570650,1.638583,2.266304,3.705212,4.875510,5.693956,6.573464,8.365993,11.168097,12.718695,16.428102
1980-02-09,7.648500,Training,0.541650,1.798393,2.597243,4.145220,5.548072,6.382723,7.550781,10.067309,14.452879,17.043194,23.559881
1980-02-10,7.422436,Training,0.659474,1.899773,2.588159,4.098972,5.502143,6.529609,7.749113,10.381484,15.225032,18.284483,25.664991
1980-02-11,6.602954,Training,0.602102,1.715643,2.322683,3.618604,4.867517,5.729482,6.749317,9.014265,13.059450,15.477311,21.096998
1980-02-12,6.235600,Training,0.466236,1.444024,1.979392,3.150304,4.231454,4.959717,5.847506,7.630383,10.740346,12.433969,16.287188
1980-02-13,6.113148,Training,0.426951,1.345025,1.838384,2.979494,4.016159,4.724936,5.548326,7.203372,10.088405,11.625936,15.087423
1980-02-14,6.056632,Training,0.400158,1.282487,1.757711,2.888981,3.912368,4.619346,5.409791,7.017133,9.806657,11.273435,14.535474
1980-02-15,6.715986,Training,0.289835,1.396029,2.146598,3.519097,5.027796,5.837230,7.163936,10.098651,15.442118,19.158289,27.892698
1980-02-16,10.662687,Training,0.812420,2.328925,3.431443,5.458304,7.691365,9.166717,10.928837,15.056686,22.122366,27.468964,40.052582
1980-02-17,9.645399,Training,0.899356,2.492165,3.552057,5.616054,7.656848,9.030187,10.425295,13.915019,19.100855,22.604202,30.242025
1980-02-18,9.183852,Training,0.887437,2.558904,3.746300,5.765754,7.703822,9.037086,10.298526,13.561881,18.578896,21.783792,29.421265
1980-02-19,9.956237,Training,0.574979,1.881222,2.750541,4.220502,5.888586,6.980502,8.521749,11.982407,18.506460,22.992008,34.132648
1980-02-20,9.230948,Training,0.932218,2.548925,3.586053,5.420166,7.361745,8.781470,10.423911,13.953156,19.974619,24.259426,34.518188
1980-02-21,8.816498,Training,0.983737,2.637693,3.725474,5.562483,7.401679,8.812740,10.209889,13.431757,19.060492,23.003498,32.583088
1980-02-22,8.816498,Training,1.032120,2.766986,3.994338,5.883976,7.805407,9.195544,10.603394,13.865542,19.083963,23.125975,32.976807
1980-02-23,8.336111,Training,1.030149,2.719357,3.924939,5.875830,7.843527,9.164324,10.583573,13.598447,18.313869,21.850651,30.328024
1980-02-24,8.185402,Training,0.963094,2.530287,3.563914,5.415910,7.170702,8.387068,9.562132,12.077265,15.923286,18.603268,24.601192
1980-02-25,7.601403,Training,0.901831,2.373159,3.303533,5.064003,6.658542,7.807116,8.852883,11.043845,14.432490,16.685886,21.656517
1980-02-26,7.149275,Training,0.899853,2.350256,3.245358,4.981074,6.501134,7.640786,8.633404,10.642060,13.846074,15.878834,20.374327
1980-02-27,6.960889,Training,0.926822,2.388643,3.324441,5.040872,6.535217,7.660339,8.658456,10.579837,13.766419,15.770236,20.515379
1980-02-28,6.942050,Training,0.725539,1.893985,2.630581,4.047143,5.341230,6.249428,7.152639,8.997616,12.025543,13.957756,18.468636
1980-02-29,7.045663,Training,0.755945,1.944331,2.691638,4.082382,5.348216,6.260024,7.118856,9.058320,12.298458,14.449018,19.532576
1980-03-01,6.970308,Training,0.763742,1.952854,2.705696,4.171612,5.493668,6.391892,7.333237,9.269498,12.409864,14.461838,19.216173
1980-03-02,8.025273,Training,0.804682,2.044844,2.851584,4.331203,5.682414,6.590510,7.503281,9.703185,13.361524,15.796196,21.589621
1980-03-03,10.267075,Training,0.875862,2.202251,3.008594,4.591640,5.965592,6.941075,7.941503,9.925001,13.228088,15.331348,20.164265
