date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Training,,,,,,,,,,,
1980-01-18,9.750701,Training,,,,,,,,,,,
1980-01-19,11.443936,Training,0.182594,1.186989,1.998237,3.572891,5.409481,6.639969,8.377349,11.759197,18.310564,23.428612,37.124866
1980-01-20,15.122344,Training,0.066438,1.015055,1.747306,3.309289,5.190367,6.531043,8.306914,11.843207,19.144281,25.335176,40.563789
1980-01-21,15.647831,Training,-0.132309,0.832770,1.569874,3.290466,5.398283,6.937857,8.997663,13.681850,23.513596,31.638504,53.257210
1980-01-22,54.183535,Training,0.021522,1.629542,2.816584,6.066590,10.285655,13.658385,17.664211,26.997356,48.678017,68.814728,119.519432
1980-01-23,106.265122,Training,1.132817,4.291678,6.197961,12.601394,19.853077,25.794691,31.768118,44.688259,73.919968,96.687286,161.146515
1980-01-24,48.403179,Training,1.040563,4.299414,6.149388,12.439569,19.744690,25.480856,30.875523,43.570465,70.886749,93.496056,159.108429
1980-01-25,40.579263,Training,0.708425,3.095236,4.758716,9.284544,15.228933,19.446085,23.182579,31.929239,47.494118,58.540100,90.476608
1980-01-26,32.229861,Training,0.973468,3.015271,4.794151,8.636284,13.175774,16.243382,18.707760,24.768484,34.936554,40.951897,60.408569
1980-01-27,27.675642,Training,1.426716,3.486051,5.512697,9.524802,13.778417,16.530283,18.716297,24.231209,32.719292,37.329617,52.690533
1980-01-28,24.522720,Training,0.553275,1.963487,3.353423,6.137233,9.347543,11.457316,13.424970,17.878746,25.434334,29.608715,40.937065
1980-01-29,23.004647,Training,1.016377,2.683847,4.372060,7.671216,11.111912,13.412632,15.365940,19.847441,27.149343,31.029459,41.662762
1980-01-30,22.128836,Training,0.618463,2.120131,3.592911,6.426956,9.602551,11.716020,13.648215,18.094114,25.696859,30.350727,42.021786
1980-01-31,41.338300,Training,1.220730,3.295423,5.214398,9.072438,12.813834,15.353721,17.610483,23.272648,32.766617,39.055809,57.118973
1980-02-01,29.018552,Training,2.541711,4.998025,7.427023,12.251081,16.463631,19.481777,21.635073,27.088709,35.298553,39.758175,54.267067
1980-02-02,23.938846,Training,1.460968,3.316683,5.255167,8.988461,12.655931,15.302902,17.370510,22.095901,29.708282,33.632549,44.743595
1980-02-03,22.187223,Training,2.147405,4.575091,6.878850,11.188139,15.210558,17.918457,19.985340,24.624981,31.858141,35.471165,46.656216
1980-02-04,20.377213,Training,1.497900,3.252571,5.110516,8.735414,12.198664,14.846004,16.864296,21.126553,28.131773,31.376657,39.929688
1980-02-05,18.450428,Training,1.835495,3.729885,5.760237,9.655211,13.143867,15.832271,17.797306,22.029133,28.772722,31.831310,40.162567
1980-02-06,17.516229,Validation,2.364855,4.527936,6.814927,11.077847,14.587861,17.266470,19.142046,23.329557,29.717506,32.609180,41.155483
1980-02-07,16.757192,Validation,1.953313,3.937683,6.018249,9.957847,13.286288,15.905625,17.728025,21.613237,27.914967,30.660021,38.316658
1980-02-08,16.173318,Validation,1.810588,3.636944,5.637291,9.420650,12.594341,15.193966,16.972570,20.780487,26.975216,29.661850,36.808834
1980-02-09,31.237275,Validation,1.190016,3.192642,5.317331,9.323356,13.022477,15.894448,18.679190,24.816963,36.916481,45.568848,69.733765
1980-02-10,28.434678,Validation,1.256497,3.232765,4.914743,8.659457,12.665236,16.009893,18.676025,24.534107,35.753231,43.469685,64.617195
1980-02-11,22.012061,Validation,0.655653,2.028860,3.177918,5.711093,8.555393,10.913798,12.940200,17.353964,25.539711,31.164228,45.034927
1980-02-12,20.727537,Validation,0.176614,1.169668,2.056340,3.888228,6.108474,7.857840,9.657287,13.395452,20.449699,25.090061,35.262703
1980-02-13,19.793339,Validation,-0.047414,0.789398,1.522643,3.003594,4.804204,6.115698,7.717964,10.774240,16.874172,20.820265,28.778204
1980-02-14,18.625590,Validation,0.008981,0.837718,1.635240,3.154004,4.919622,6.213214,7.803499,10.895801,16.956148,21.132166,29.557360
1980-02-15,26.858218,Validation,-0.052828,0.967465,1.817102,3.601928,5.599753,7.046908,8.919728,12.779302,21.166693,27.649597,43.397652
1980-02-16,39.469902,Validation,0.016984,1.293395,2.293432,4.372118,7.123012,8.996588,11.106490,15.866390,24.893951,32.342628,49.722420
1980-02-17,27.792416,Validation,0.391589,1.718159,2.951704,5.362741,8.153946,10.259175,12.226639,16.431931,24.241341,29.274897,41.185673
1980-02-18,24.464333,Validation,0.457164,1.705198,2.966231,5.341856,7.925037,9.928664,11.864500,16.282572,24.242184,29.786739,43.224510
1980-02-19,31.120500,Validation,-0.107635,0.901335,1.749295,3.528494,5.609795,7.153054,9.208572,13.708413,23.639553,31.719614,52.163715
1980-02-20,28.960165,Validation,0.071451,1.329077,2.367800,4.531466,7.347569,9.471783,11.883557,17.438915,28.616476,37.671215,59.686665
1980-02-21,25.748856,Validation,0.777506,2.513517,3.832315,6.921307,10.250838,12.995881,15.597243,21.692371,33.936138,43.823479,70.364807
1980-02-22,25.223370,Validation,0.762232,2.868929,4.503031,8.520445,12.841641,16.500778,19.964657,28.419146,46.223015,60.447975,99.400604
1980-02-23,24.464333,Validation,1.006099,3.044062,4.816273,8.662174,13.177018,16.771816,19.716515,26.502911,39.125637,47.224648,68.730461
1980-02-24,23.646909,Validation,0.961342,2.804268,4.421027,7.674362,11.451662,14.261949,16.556068,21.512871,30.630451,35.903267,49.521545
1980-02-25,22.537548,Validation,1.330565,3.090872,4.890233,8.297426,11.897928,14.717983,16.905212,21.646156,29.796091,34.005959,44.584393
1980-02-26,20.435600,Validation,1.664064,3.461787,5.231453,8.769351,12.234119,15.093006,17.128016,21.603992,29.180523,33.294773,43.062164
1980-02-27,19.034302,Validation,2.533358,4.727122,6.867192,10.862038,14.493238,17.330563,19.466034,23.867960,31.061813,35.036190,45.655895
1980-02-28,19.092689,Validation,1.168389,2.632597,4.087036,6.974923,9.933016,12.329523,14.257363,18.169205,24.942719,28.757502,36.966179
1980-02-29,19.151077,Validation,1.482208,3.223187,4.880162,8.256326,11.414697,13.903713,16.127279,20.758102,28.825432,33.977215,46.400711
1980-03-01,19.267852,Validation,1.332076,3.200320,5.012345,8.358780,11.805522,14.351694,16.545866,21.014156,28.889242,33.670525,45.040768
